n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1781; 30.73;885171.0;18.6299991607666;-79.97000122070312;-88.88887786865234;433.9090881347656
1780; 30.73;885185.0;31.110000610351562;-62.63999938964844;-76.18602752685547;263.6875
1782; 30.73;885199.0;10.329999923706055;-95.3499984741211;-101.89885711669922;78.13235473632812
1783; 30.73;885213.0;10.319999694824219;-60.09000015258789;-89.10818481445312;120.11458587646484
1781; 30.73;885336.0;18.649999618530273;-80.19999694824219;-88.75559997558594;505.4166564941406
1780; 30.73;885350.0;31.0;-61.20000076293945;-74.88104248046875;270.6071472167969
1782; 30.73;885364.0;10.239999771118164;-95.37999725341797;-102.32406616210938;61.48684310913086
1783; 30.73;885378.0;10.350000381469727;-64.19000244140625;-90.0874252319336;78.96621704101562
1781; 30.73;885501.0;18.649999618530273;-79.36000061035156;-88.63851165771484;477.8611145019531
1780; 30.73;885515.0;31.030000686645508;-62.16999816894531;-73.01912689208984;293.4464416503906
1782; 30.73;885529.0;10.260000228881836;-95.77999877929688;-102.09538269042969;74.36764526367188
1783; 30.73;885543.0;10.350000381469727;-59.84000015258789;-88.87844848632812;107.11250305175781
1781; 30.73;885666.0;18.610000610351562;-79.08000183105469;-87.4308853149414;469.8333435058594
1780; 30.73;885680.0;31.040000915527344;-62.310001373291016;-73.36383056640625;276.8166809082031
1782; 30.73;885694.0;10.270000457763672;-95.44999694824219;-102.03462219238281;69.48529052734375
1783; 30.73;885708.0;10.329999923706055;-60.290000915527344;-89.20199584960938;94.13970947265625
1781; 30.73;885831.0;18.719999313354492;-81.11000061035156;-89.02954864501953;460.1944580078125
1780; 30.73;885845.0;31.049999237060547;-61.66999816894531;-77.591796875;294.5769348144531
1782; 30.73;885859.0;10.239999771118164;-95.43000030517578;-101.55304718017578;69.125
1783; 30.73;885873.0;10.329999923706055;-59.900001525878906;-89.20679473876953;75.04032135009766
1781; 30.73;885996.0;18.770000457763672;-85.38999938964844;-91.76074981689453;399.5
1780; 30.73;886010.0;31.049999237060547;-61.33000183105469;-76.81111907958984;360.8541564941406
1782; 30.73;886024.0;10.25;-95.6500015258789;-101.72388458251953;75.88235473632812
1783; 30.73;886038.0;10.359999656677246;-60.58000183105469;-89.63118743896484;103.89583587646484
1781; 30.73;886161.0;18.780000686645508;-89.70999908447266;-93.3902816772461;367.4750061035156
1780; 30.73;886175.0;31.030000686645508;-62.16999816894531;-73.71173858642578;225.1447296142578
1782; 30.73;886189.0;10.210000038146973;-95.58000183105469;-101.46484375;90.76667022705078
1783; 30.73;886203.0;10.329999923706055;-60.349998474121094;-89.3829574584961;148.21739196777344
1781; 30.73;886491.0;18.850000381469727;-86.30000305175781;-92.48469543457031;250.9107208251953
1780; 30.73;886505.0;31.010000228881836;-60.86000061035156;-76.57772827148438;304.0769348144531
1782; 30.73;886519.0;10.270000457763672;-95.62999725341797;-101.46150970458984;83.27941131591797
1783; 30.73;886533.0;10.350000381469727;-59.90999984741211;-89.53062438964844;97.2867660522461
1781; 30.73;886656.0;18.559999465942383;-80.04000091552734;-89.14607238769531;456.875
1780; 30.73;886670.0;31.049999237060547;-64.0199966430664;-76.1348876953125;488.1666564941406
1782; 30.73;886684.0;10.220000267028809;-95.77999877929688;-106.7972183227539;34.375
1783; 30.73;886698.0;10.359999656677246;-59.66999816894531;-88.61681365966797;38.935184478759766
1781; 30.73;886821.0;18.610000610351562;-78.04000091552734;-91.62785339355469;445.07501220703125
1780; 30.73;886835.0;30.93000030517578;-60.41999816894531;-73.85128784179688;210.90789794921875
1782; 30.73;886849.0;10.3100004196167;-96.0199966430664;-103.31016540527344;55.154762268066406
1783; 30.73;886863.0;10.65999984741211;-55.18000030517578;-77.23748016357422;96.51063537597656
1781; 30.73;886986.0;18.469999313354492;-76.04000091552734;-99.3284683227539;90.55555725097656
1780; 30.73;887000.0;30.959999084472656;-56.689998626708984;-74.79147338867188;274.6428527832031
1782; 30.73;887014.0;10.619999885559082;-92.54000091552734;-110.20408630371094;20.39285659790039
1783; 30.73;887028.0;10.609999656677246;-54.79999923706055;-74.72710418701172;96.2727279663086
1781; 30.73;887151.0;18.739999771118164;-68.61000061035156;-86.55270385742188;393.20001220703125
1780; 30.73;887165.0;30.920000076293945;-56.90999984741211;-75.5402603149414;241.36764526367188
1782; 30.73;887179.0;9.75;-92.68000030517578;-108.2931137084961;25.369047164916992
1783; 30.73;887193.0;10.720000267028809;-54.70000076293945;-77.09920501708984;119.2249984741211
1781; 30.73;887316.0;18.690000534057617;-66.12999725341797;-80.64468383789062;518.40625
1780; 30.73;887330.0;30.81999969482422;-57.84000015258789;-75.08203125;157.33653259277344
1782; 30.73;887344.0;10.65999984741211;-91.06999969482422;-98.49525451660156;76.09782409667969
1783; 30.73;887358.0;10.779999732971191;-57.630001068115234;-89.99726104736328;35.625
1781; 30.73;887481.0;18.709999084472656;-68.70999908447266;-92.748046875;307.9166564941406
1780; 30.73;887495.0;30.8799991607666;-58.20000076293945;-73.74060821533203;211.0625
1782; 30.73;887509.0;10.710000038146973;-91.83000183105469;-110.21965026855469;22.16666603088379
1783; 30.73;887523.0;10.869999885559082;-57.84000015258789;-89.58876037597656;34.22159194946289
1781; 30.73;887646.0;18.649999618530273;-68.1500015258789;-93.09357452392578;210.34091186523438
1780; 30.73;887660.0;30.8799991607666;-56.4900016784668;-74.57299041748047;164.89422607421875
1782; 30.73;887674.0;10.729999542236328;-90.80000305175781;-97.67240142822266;93.55000305175781
1783; 30.73;887688.0;10.1899995803833;-55.70000076293945;-83.05126953125;74.49456787109375
1781; 30.73;887811.0;18.649999618530273;-73.79000091552734;-92.5740737915039;296.5555419921875
1780; 30.73;887825.0;30.889999389648438;-57.209999084472656;-74.21442413330078;182.8913116455078
1782; 30.73;887839.0;10.680000305175781;-91.31999969482422;-101.21922302246094;22.77083396911621
1783; 30.73;887853.0;10.420000076293945;-56.060001373291016;-77.83586883544922;82.43627166748047
1781; 30.73;887976.0;18.700000762939453;-72.18000030517578;-91.45645904541016;300.1000061035156
1780; 30.73;887990.0;30.8799991607666;-58.130001068115234;-79.46134185791016;106.1617660522461
1782; 30.73;888004.0;10.65999984741211;-92.2699966430664;-100.89552307128906;52.65999984741211
1783; 30.73;888018.0;10.119999885559082;-54.130001068115234;-74.32096099853516;108.29486846923828
1781; 30.73;888141.0;18.729999542236328;-71.05999755859375;-90.50037384033203;427.2045593261719
1780; 30.73;888155.0;30.860000610351562;-56.91999816894531;-78.999755859375;111.52857208251953
1782; 30.73;888169.0;10.470000267028809;-92.5199966430664;-103.02882385253906;65.94318389892578
1783; 30.73;888183.0;10.130000114440918;-54.970001220703125;-74.94172668457031;67.46428680419922
1781; 30.73;888306.0;18.68000030517578;-67.7699966430664;-88.22361755371094;413.0
1780; 30.73;888320.0;30.93000030517578;-56.2599983215332;-77.10797882080078;123.07575988769531
1782; 30.73;888334.0;10.649999618530273;-92.44999694824219;-101.42815399169922;27.22916603088379
1783; 30.73;888348.0;10.100000381469727;-55.630001068115234;-78.71392822265625;105.82691955566406
1781; 30.73;888471.0;18.709999084472656;-71.5999984741211;-90.32730865478516;452.8333435058594
1780; 30.73;888485.0;30.969999313354492;-57.310001373291016;-76.80394744873047;131.7096710205078
1782; 30.73;888499.0;10.399999618530273;-92.33000183105469;-101.54420471191406;24.383928298950195
1783; 30.73;888513.0;10.149999618530273;-55.150001525878906;-73.79180145263672;85.41666412353516
1781; 30.73;888636.0;18.690000534057617;-69.56999969482422;-88.91067504882812;429.42498779296875
1780; 30.73;888650.0;30.950000762939453;-57.0;-76.1788330078125;132.8709716796875
1782; 30.73;888664.0;10.649999618530273;-92.5;-101.36567687988281;39.45833206176758
1783; 30.73;888678.0;10.140000343322754;-54.349998474121094;-79.04100799560547;86.92045593261719
1781; 30.73;888801.0;18.530000686645508;-72.51000213623047;-91.88151550292969;311.1041564941406
1780; 30.73;888815.0;31.020000457763672;-56.689998626708984;-74.3920669555664;152.25926208496094
1782; 30.73;888829.0;10.65999984741211;-91.94000244140625;-101.34581756591797;61.189998626708984
1783; 30.73;888843.0;10.100000381469727;-54.31999969482422;-76.14691162109375;106.99359130859375
1781; 30.73;888966.0;18.56999969482422;-67.87000274658203;-87.81697082519531;512.46875
1780; 30.73;888980.0;30.940000534057617;-55.439998626708984;-75.13282012939453;111.42424011230469
1782; 30.73;888994.0;10.470000267028809;-96.19000244140625;-103.34819793701172;30.76785659790039
1783; 30.73;889008.0;10.119999885559082;-54.709999084472656;-76.62523651123047;105.5
1781; 30.73;889131.0;18.56999969482422;-65.97000122070312;-88.63414764404297;323.0909118652344
1780; 30.73;889145.0;31.049999237060547;-56.13999938964844;-73.47339630126953;204.2261962890625
1782; 30.73;889159.0;10.329999923706055;-92.5999984741211;-101.70989227294922;20.57291603088379
1783; 30.73;889173.0;10.140000343322754;-55.810001373291016;-76.49691009521484;80.83999633789062
1781; 30.73;889296.0;18.540000915527344;-68.62000274658203;-89.2779769897461;328.8958435058594
1780; 30.73;889310.0;30.93000030517578;-56.29999923706055;-76.0123291015625;197.8095245361328
1782; 30.73;889324.0;10.460000038146973;-95.72000122070312;-104.01065826416016;37.30303192138672
1783; 30.73;889338.0;10.15999984741211;-53.630001068115234;-75.09449005126953;73.69607543945312
1781; 30.73;889461.0;18.59000015258789;-70.08000183105469;-90.762939453125;391.09375
1780; 30.73;889475.0;30.809999465942383;-55.709999084472656;-77.31884002685547;167.2708282470703
1782; 30.73;889489.0;10.729999542236328;-92.62000274658203;-113.27987670898438;18.69318199157715
1783; 30.73;889503.0;10.119999885559082;-55.08000183105469;-73.52593231201172;93.17222595214844
1781; 30.73;889626.0;18.649999618530273;-70.31999969482422;-89.98346710205078;412.6111145019531
1780; 30.73;889640.0;30.81999969482422;-56.790000915527344;-78.15058898925781;132.2983856201172
1782; 30.73;889654.0;10.65999984741211;-92.87999725341797;-112.03467559814453;16.488636016845703
1783; 30.73;889668.0;10.149999618530273;-54.81999969482422;-76.05716705322266;110.5999984741211
1781; 30.73;889956.0;18.6200008392334;-67.08000183105469;-89.1485824584961;361.0416564941406
1780; 30.73;889970.0;30.8700008392334;-57.650001525878906;-74.66818237304688;129.3359375
1782; 30.73;889984.0;10.619999885559082;-93.68000030517578;-106.02438354492188;43.306819915771484
1783; 30.73;889998.0;10.149999618530273;-54.959999084472656;-73.90606689453125;103.75609588623047
1781; 30.73;890121.0;18.700000762939453;-68.13999938964844;-86.84063720703125;408.25
1780; 30.73;890135.0;30.90999984741211;-56.9900016784668;-75.3913345336914;124.9117660522461
1782; 30.73;890149.0;10.5600004196167;-92.63999938964844;-102.39498901367188;27.70833396911621
1783; 30.73;890163.0;10.079999923706055;-54.86000061035156;-74.78668975830078;97.0397720336914
1781; 30.73;890286.0;18.649999618530273;-70.25;-88.39983367919922;423.2749938964844
1780; 30.73;890300.0;30.899999618530273;-55.58000183105469;-77.12680053710938;127.90625
1782; 30.73;890314.0;10.520000457763672;-94.19000244140625;-105.63531494140625;32.55769348144531
1783; 30.73;890328.0;10.140000343322754;-55.130001068115234;-74.50823974609375;108.99404907226562
1780; 30.73;890465.0;31.139999389648438;-59.130001068115234;-73.97732543945312;157.04464721679688
1783; 30.73;890493.0;10.140000343322754;-54.650001525878906;-74.81993103027344;117.96621704101562
1781; 30.73;890616.0;18.440000534057617;-77.01000213623047;-96.9169692993164;149.97727966308594
1780; 30.73;890630.0;31.049999237060547;-59.849998474121094;-76.69695281982422;133.72579956054688
1782; 30.73;890644.0;10.369999885559082;-94.98999786376953;-102.22566986083984;61.712501525878906
1783; 30.73;890658.0;10.109999656677246;-54.939998626708984;-75.16812133789062;102.30357360839844
1781; 30.73;890781.0;18.649999618530273;-79.19000244140625;-99.07081604003906;156.875
1780; 30.73;890795.0;30.950000762939453;-61.40999984741211;-76.5229263305664;216.41250610351562
1782; 30.73;890809.0;10.40999984741211;-93.4000015258789;-104.75550079345703;51.76250076293945
1783; 30.73;890823.0;10.119999885559082;-54.630001068115234;-76.37002563476562;110.3223648071289
1780; 30.73;890960.0;31.15999984741211;-61.099998474121094;-77.94977569580078;153.05999755859375
1783; 30.73;890988.0;10.130000114440918;-54.5099983215332;-74.41915130615234;98.80952453613281
1780; 30.73;891125.0;31.030000686645508;-58.939998626708984;-75.4383316040039;129.9558868408203
1783; 30.73;891153.0;10.130000114440918;-54.06999969482422;-78.36530303955078;87.96428680419922
1781; 30.73;891276.0;18.690000534057617;-71.75;-85.27070617675781;520.4444580078125
1780; 30.73;891290.0;30.969999313354492;-58.220001220703125;-75.24281311035156;125.67424011230469
1782; 30.73;891304.0;10.569999694824219;-92.98999786376953;-102.93236541748047;53.592105865478516
1783; 30.73;891318.0;10.130000114440918;-55.75;-75.06112670898438;113.6025619506836
1781; 30.73;891441.0;18.65999984741211;-71.80999755859375;-83.70535278320312;465.9750061035156
1780; 30.73;891455.0;30.940000534057617;-58.380001068115234;-74.48888397216797;107.51875305175781
1782; 30.73;891469.0;10.579999923706055;-92.72000122070312;-104.75702667236328;51.154762268066406
1783; 30.73;891483.0;10.079999923706055;-54.7400016784668;-74.64056396484375;130.1875
1781; 30.73;891606.0;18.670000076293945;-71.73999786376953;-85.68364715576172;526.638916015625
1780; 30.73;891620.0;30.899999618530273;-59.22999954223633;-75.40766143798828;120.57857513427734
1782; 30.73;891634.0;10.529999732971191;-94.0;-105.38007354736328;47.67856979370117
1783; 30.73;891648.0;10.119999885559082;-55.4900016784668;-76.11013793945312;112.54861450195312
1781; 30.73;891771.0;18.690000534057617;-70.80999755859375;-85.68257904052734;442.6590881347656
1780; 30.73;891785.0;30.93000030517578;-59.689998626708984;-73.79016876220703;128.8712158203125
1782; 30.73;891799.0;10.5600004196167;-91.11000061035156;-106.26116943359375;41.022727966308594
1783; 30.73;891813.0;10.119999885559082;-54.41999816894531;-74.2761459350586;100.20454406738281
1781; 30.73;891936.0;18.68000030517578;-70.41000366210938;-87.84280395507812;466.1000061035156
1780; 30.73;891950.0;30.969999313354492;-57.279998779296875;-74.38491821289062;139.4274139404297
1783; 30.73;891978.0;10.109999656677246;-54.47999954223633;-76.57556915283203;109.375
1780; 30.73;892115.0;30.959999084472656;-57.93000030517578;-75.38662719726562;112.90972137451172
1783; 30.73;892143.0;10.149999618530273;-54.86000061035156;-76.9244155883789;101.60134887695312
1781; 30.73;892266.0;18.649999618530273;-72.13999938964844;-88.86835479736328;314.1346130371094
1780; 30.73;892280.0;30.959999084472656;-57.970001220703125;-74.16915893554688;137.89166259765625
1782; 30.73;892294.0;10.609999656677246;-92.66000366210938;-106.04898071289062;36.42708206176758
1783; 30.73;892308.0;10.140000343322754;-54.619998931884766;-74.40389251708984;103.09883880615234
1781; 30.73;892431.0;18.719999313354492;-71.4000015258789;-88.49909973144531;402.04998779296875
1780; 30.73;892445.0;30.969999313354492;-58.099998474121094;-74.4420394897461;132.492431640625
1782; 30.73;892459.0;10.619999885559082;-92.44000244140625;-106.1860580444336;41.92045593261719
1783; 30.73;892473.0;10.149999618530273;-53.83000183105469;-75.37467956542969;109.28048706054688
1781; 30.73;892596.0;18.649999618530273;-70.75;-85.9556655883789;490.57501220703125
1780; 30.73;892610.0;31.0;-58.25;-75.5346908569336;130.8671875
1782; 30.73;892624.0;10.640000343322754;-91.01000213623047;-106.19867706298828;41.431819915771484
1783; 30.73;892638.0;10.119999885559082;-54.06999969482422;-78.38816833496094;103.95270538330078
1781; 30.73;892761.0;18.670000076293945;-70.58999633789062;-86.18335723876953;424.0454406738281
1780; 30.73;892775.0;30.969999313354492;-59.2599983215332;-74.5550308227539;103.4375
1782; 30.73;892789.0;10.619999885559082;-92.47000122070312;-105.85797119140625;41.6363639831543
1783; 30.73;892803.0;10.140000343322754;-54.59000015258789;-75.04467010498047;100.0397720336914
1781; 30.73;892926.0;18.68000030517578;-71.44999694824219;-82.62628173828125;463.9166564941406
1780; 30.73;892940.0;30.920000076293945;-58.7400016784668;-75.56681060791016;94.0687484741211
1782; 30.73;892954.0;10.640000343322754;-92.62999725341797;-105.02334594726562;40.41666793823242
1783; 30.73;892968.0;10.149999618530273;-54.22999954223633;-76.0367431640625;93.95930480957031
1781; 30.73;893091.0;18.6299991607666;-71.02999877929688;-85.10845184326172;440.0454406738281
1780; 30.73;893105.0;30.959999084472656;-59.380001068115234;-75.43721008300781;143.5403289794922
1782; 30.73;893119.0;10.649999618530273;-92.48999786376953;-104.64629364013672;39.20454406738281
1783; 30.73;893133.0;10.140000343322754;-55.2400016784668;-78.43417358398438;82.67778015136719
1781; 30.73;893421.0;18.700000762939453;-70.73999786376953;-84.02213287353516;507.5
1780; 30.73;893435.0;30.979999542236328;-59.02000045776367;-75.78801727294922;99.2249984741211
1782; 30.73;893449.0;10.619999885559082;-92.4800033569336;-103.69639587402344;28.55208396911621
1783; 30.73;893463.0;10.15999984741211;-54.7599983215332;-78.46578979492188;80.92021179199219
1781; 30.73;893586.0;18.639999389648438;-72.22000122070312;-84.22337341308594;548.71875
1780; 30.73;893600.0;30.969999313354492;-57.72999954223633;-74.61602020263672;114.67646789550781
1782; 30.73;893614.0;10.65999984741211;-93.48999786376953;-104.00369262695312;39.80952453613281
1783; 30.73;893628.0;10.149999618530273;-53.63999938964844;-76.26565551757812;107.89473724365234
1781; 30.73;893751.0;18.670000076293945;-71.55999755859375;-85.61151885986328;413.7291564941406
1780; 30.73;893765.0;30.969999313354492;-59.220001220703125;-75.19784545898438;122.25
1782; 30.73;893779.0;10.6899995803833;-92.5199966430664;-103.95083618164062;44.7023811340332
1783; 30.73;893793.0;10.1899995803833;-53.540000915527344;-74.29718017578125;104.31097412109375
1781; 30.73;893916.0;18.65999984741211;-71.55999755859375;-83.8271484375;470.32501220703125
1780; 30.73;893930.0;30.959999084472656;-58.810001373291016;-74.13042449951172;138.99192810058594
1782; 30.73;893944.0;10.670000076293945;-92.4000015258789;-104.9189682006836;48.48749923706055
1783; 30.73;893958.0;10.130000114440918;-53.369998931884766;-74.67898559570312;105.07317352294922
1781; 30.73;894081.0;18.639999389648438;-72.3499984741211;-84.80965423583984;450.95001220703125
1780; 30.73;894095.0;31.0;-58.400001525878906;-74.3559799194336;135.52420043945312
1782; 30.73;894109.0;10.649999618530273;-92.41999816894531;-103.63984680175781;37.27381134033203
1783; 30.73;894123.0;10.119999885559082;-53.91999816894531;-79.70210266113281;80.13372039794922
1781; 30.73;894246.0;18.739999771118164;-71.0;-86.47492980957031;512.5
1780; 30.73;894260.0;31.0;-58.38999938964844;-75.82919311523438;157.74107360839844
1782; 30.73;894274.0;10.670000076293945;-93.37999725341797;-104.65261840820312;39.70454406738281
1783; 30.73;894288.0;10.1899995803833;-53.86000061035156;-75.32251739501953;93.78191375732422
1781; 30.73;894411.0;18.670000076293945;-70.69999694824219;-85.80693817138672;462.95001220703125
1780; 30.73;894425.0;30.989999771118164;-59.040000915527344;-73.24788665771484;126.4296875
1782; 30.73;894439.0;10.680000305175781;-92.3499984741211;-105.16950225830078;42.41304397583008
1783; 30.73;894453.0;10.170000076293945;-53.75;-76.18175506591797;91.18333435058594
1781; 30.73;894576.0;18.6200008392334;-72.25;-86.38658142089844;498.8611145019531
1780; 30.73;894590.0;30.969999313354492;-59.02000045776367;-76.6809310913086;135.0833282470703
1782; 30.73;894604.0;10.65999984741211;-92.54000091552734;-105.20073699951172;45.647727966308594
1783; 30.73;894618.0;10.119999885559082;-53.16999816894531;-73.76092529296875;103.29166412353516
1781; 30.73;894741.0;18.610000610351562;-72.69000244140625;-87.44085693359375;433.20001220703125
1780; 30.73;894755.0;30.979999542236328;-58.470001220703125;-77.2647705078125;145.14166259765625
1782; 30.73;894769.0;10.65999984741211;-92.47000122070312;-103.72305297851562;39.349998474121094
1783; 30.73;894783.0;10.119999885559082;-53.349998474121094;-74.50406646728516;100.09444427490234
1781; 30.73;894906.0;18.639999389648438;-70.9800033569336;-85.52001190185547;467.25
1780; 30.73;894920.0;30.989999771118164;-59.20000076293945;-76.58271026611328;118.93181610107422
1782; 30.73;894934.0;10.65999984741211;-92.5;-105.15678405761719;44.98749923706055
1783; 30.73;894948.0;10.149999618530273;-53.33000183105469;-79.3359146118164;91.33333587646484
1781; 30.73;895071.0;18.649999618530273;-72.5199966430664;-86.00678253173828;452.875
1780; 30.73;895085.0;30.979999542236328;-59.2599983215332;-74.90965270996094;148.78448486328125
1782; 30.73;895099.0;10.65999984741211;-92.69999694824219;-103.9499282836914;36.852272033691406
1783; 30.73;895113.0;10.039999961853027;-54.220001220703125;-76.09520721435547;99.78048706054688
1781; 30.73;895236.0;18.649999618530273;-71.94999694824219;-88.50252532958984;370.5
1780; 30.73;895250.0;30.989999771118164;-59.7599983215332;-74.32695770263672;136.4375
1782; 30.73;895264.0;10.640000343322754;-92.38999938964844;-105.04167938232422;40.29545593261719
1783; 30.73;895278.0;10.130000114440918;-53.099998474121094;-77.24490356445312;102.6118392944336
1781; 30.73;895401.0;18.600000381469727;-73.44999694824219;-87.71096801757812;445.5249938964844
1780; 30.73;895415.0;31.030000686645508;-58.220001220703125;-73.82030487060547;125.93939208984375
1782; 30.73;895429.0;10.640000343322754;-92.55999755859375;-106.77511596679688;42.595237731933594
1783; 30.73;895443.0;10.119999885559082;-53.880001068115234;-74.60821533203125;107.75
1781; 30.73;895566.0;18.65999984741211;-73.12999725341797;-88.87918090820312;469.3999938964844
1780; 30.73;895580.0;31.06999969482422;-58.5099983215332;-74.59595489501953;124.44999694824219
1782; 30.73;895594.0;10.59000015258789;-92.91000366210938;-105.02420806884766;52.78571319580078
1783; 30.73;895608.0;10.140000343322754;-53.90999984741211;-76.67276763916016;85.52841186523438
1781; 30.73;895731.0;18.6200008392334;-75.12000274658203;-88.14696502685547;460.75
1780; 30.73;895745.0;31.1299991607666;-57.5;-77.47305297851562;122.25714111328125
1782; 30.73;895759.0;10.600000381469727;-92.83000183105469;-104.66891479492188;50.239131927490234
1783; 30.73;895773.0;10.140000343322754;-53.959999084472656;-77.16311645507812;115.57857513427734
1781; 30.73;895896.0;18.600000381469727;-75.41999816894531;-88.73593139648438;418.1458435058594
1780; 30.73;895910.0;31.100000381469727;-58.52000045776367;-78.72511291503906;113.34285736083984
1782; 30.73;895924.0;10.59000015258789;-92.62000274658203;-105.8788070678711;51.73684310913086
1783; 30.73;895938.0;10.130000114440918;-54.060001373291016;-75.80620574951172;106.07499694824219
1781; 30.73;896061.0;18.59000015258789;-74.56999969482422;-88.22635650634766;541.78125
1780; 30.73;896075.0;31.059999465942383;-59.029998779296875;-75.357666015625;119.22856903076172
1782; 30.73;896089.0;10.569999694824219;-94.29000091552734;-105.08737182617188;37.15909194946289
1783; 30.73;896103.0;10.119999885559082;-54.13999938964844;-74.62606811523438;110.78378295898438
1781; 30.73;896226.0;18.639999389648438;-74.5199966430664;-88.72325897216797;417.6363525390625
1780; 30.73;896240.0;31.1299991607666;-59.099998474121094;-77.62992095947266;97.91666412353516
1782; 30.73;896254.0;10.579999923706055;-91.37999725341797;-105.1454086303711;47.96739196777344
1783; 30.73;896268.0;10.119999885559082;-52.959999084472656;-76.09310150146484;112.94696807861328
1781; 30.73;896391.0;18.639999389648438;-73.7300033569336;-89.55511474609375;369.0555419921875
1780; 30.73;896405.0;31.1200008392334;-59.310001373291016;-76.42770385742188;139.75
1782; 30.73;896419.0;10.600000381469727;-93.06999969482422;-104.37193298339844;34.15909194946289
1783; 30.73;896433.0;10.15999984741211;-54.130001068115234;-75.61788177490234;109.67105102539062
1781; 30.73;896556.0;18.65999984741211;-74.08000183105469;-88.81185150146484;497.07501220703125
1780; 30.73;896570.0;31.139999389648438;-58.0099983215332;-74.8130874633789;126.52205657958984
1782; 30.73;896584.0;10.579999923706055;-91.4000015258789;-104.83480834960938;52.16666793823242
1783; 30.73;896598.0;10.079999923706055;-53.91999816894531;-74.71263122558594;135.265625
1781; 30.73;896886.0;18.68000030517578;-73.01000213623047;-88.22769165039062;430.18182373046875
1780; 30.73;896900.0;31.100000381469727;-57.66999816894531;-76.53559112548828;116.9857177734375
1782; 30.73;896914.0;10.59000015258789;-92.5999984741211;-104.92994689941406;56.70000076293945
1783; 30.73;896928.0;10.140000343322754;-53.15999984741211;-74.978271484375;131.375
1781; 30.73;897051.0;18.6299991607666;-73.3499984741211;-87.98990631103516;531.71875
1780; 30.73;897065.0;31.09000015258789;-59.4900016784668;-74.40036010742188;113.01351165771484
1782; 30.73;897079.0;10.569999694824219;-92.73999786376953;-103.95533752441406;27.035715103149414
1783; 30.73;897093.0;10.119999885559082;-54.11000061035156;-77.12712860107422;97.15116119384766
1781; 30.73;897216.0;18.6299991607666;-73.93000030517578;-88.23324584960938;440.52777099609375
1780; 30.73;897230.0;31.049999237060547;-59.43000030517578;-75.51322937011719;117.14286041259766
1783; 30.73;897258.0;10.149999618530273;-53.93000030517578;-75.73387908935547;128.0530242919922
1781; 30.73;897381.0;18.68000030517578;-72.87999725341797;-88.06793975830078;522.3125
1780; 30.73;897395.0;31.06999969482422;-59.790000915527344;-74.18881225585938;97.36666870117188
1782; 30.73;897409.0;10.579999923706055;-93.41000366210938;-104.30490112304688;33.290000915527344
1783; 30.73;897423.0;10.079999923706055;-53.400001525878906;-78.20836639404297;120.2734375
1781; 30.73;897546.0;18.68000030517578;-73.18000030517578;-86.07107543945312;466.27777099609375
1780; 30.73;897560.0;31.06999969482422;-59.20000076293945;-74.26300048828125;138.72579956054688
1782; 30.73;897574.0;10.630000114440918;-93.1500015258789;-103.9943618774414;26.815217971801758
1783; 30.73;897588.0;10.119999885559082;-53.970001220703125;-74.97435760498047;107.42308044433594
1781; 30.73;897711.0;18.65999984741211;-71.33000183105469;-87.6376953125;504.6666564941406
1780; 30.73;897725.0;31.170000076293945;-59.189998626708984;-78.09095001220703;181.04347229003906
1782; 30.73;897739.0;10.5600004196167;-93.2699966430664;-103.64358520507812;56.326087951660156
1783; 30.73;897753.0;10.100000381469727;-54.400001525878906;-75.67815399169922;92.32777404785156
1781; 30.73;897876.0;18.68000030517578;-77.72000122070312;-94.9898452758789;220.1875
1780; 30.73;897890.0;31.149999618530273;-59.52000045776367;-77.86852264404297;154.5673065185547
1782; 30.73;897904.0;10.550000190734863;-93.72000122070312;-103.82693481445312;51.53260803222656
1783; 30.73;897918.0;10.119999885559082;-53.93000030517578;-73.74223327636719;121.42142486572266
1781; 30.73;898041.0;18.670000076293945;-79.29000091552734;-96.3465805053711;140.25
1780; 30.73;898055.0;31.059999465942383;-60.459999084472656;-77.3861083984375;143.13461303710938
1782; 30.73;898069.0;10.449999809265137;-93.08000183105469;-105.4677734375;39.720001220703125
1783; 30.73;898083.0;10.119999885559082;-55.439998626708984;-76.64222717285156;122.97058868408203
1781; 30.73;898206.0;18.469999313354492;-76.5999984741211;-96.52355194091797;194.2954559326172
1780; 30.73;898220.0;31.020000457763672;-58.61000061035156;-74.78931427001953;147.98275756835938
1783; 30.73;898248.0;10.15999984741211;-53.68000030517578;-76.60237121582031;137.0806427001953
1781; 30.73;898371.0;18.360000610351562;-78.33000183105469;-104.11888885498047;81.45454406738281
1780; 30.73;898385.0;30.889999389648438;-59.119998931884766;-75.4981460571289;174.44317626953125
1782; 30.73;898399.0;10.430000305175781;-94.19999694824219;-100.34053802490234;72.26041412353516
1783; 30.73;898413.0;10.130000114440918;-54.310001373291016;-74.11646270751953;132.34375
1780; 30.73;898550.0;31.0;-58.349998474121094;-77.52544403076172;155.9479217529297
1783; 30.73;898578.0;10.130000114440918;-55.150001525878906;-76.57648468017578;114.90908813476562
1781; 30.73;898701.0;18.6299991607666;-70.25;-91.45008087158203;246.1666717529297
1780; 30.73;898715.0;31.1299991607666;-57.08000183105469;-76.6072769165039;140.46774291992188
1782; 30.73;898729.0;9.960000038146973;-93.47000122070312;-107.09964752197266;23.85869598388672
