n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781.0;20.828;65722.0;8.88;-53.49;-78.38;115.04
1783.0;20.828;65737.0;19.59;-56.81;-74.52;291.71
1782.0;20.828;65751.0;5.84;-64.55;-91.23;40.78
1780.0;20.828;65764.0;21.22;-59.36;-80.87;143.09
1781.0;20.828;65887.0;8.89;-54.49;-79.93;118.12
1783.0;20.828;65902.0;19.59;-55.83;-75.39;248.77
1782.0;20.828;65916.0;5.84;-64.51;-92.47;40.3
1780.0;20.828;65929.0;21.24;-58.86;-81.46;152.42
1781.0;20.828;66052.0;8.85;-53.86;-79.08;117.11
1783.0;20.828;66067.0;19.61;-56.3;-77.91;274.28
1782.0;20.828;66081.0;5.8;-64.68;-92.74;41.31
1780.0;20.828;66094.0;21.23;-59.83;-84.52;179.95
1781.0;20.828;66217.0;8.84;-53.16;-78.34;125.64
1782.0;20.828;66246.0;5.83;-64.51;-92.06;34.91
1780.0;20.828;66259.0;21.21;-60.13;-81.93;180.07
1781.0;20.828;66547.0;8.87;-53.85;-79.64;106.67
1783.0;20.828;66562.0;19.57;-56.65;-75.57;255.4
1782.0;20.828;66576.0;5.81;-64.45;-92.48;49.08
1780.0;20.828;66589.0;21.2;-60.38;-84.43;181.58
1781.0;20.828;66712.0;8.84;-54.41;-77.68;116.24
1783.0;20.828;66727.0;19.57;-56.69;-75.21;266.83
1782.0;20.828;66741.0;5.82;-66.23;-92.31;47.34
1780.0;20.828;66754.0;21.2;-59.29;-83.24;176.52
1781.0;20.828;66877.0;8.86;-54.15;-77.99;125.5
1783.0;20.828;66892.0;19.55;-56.99;-76.71;305.96
1782.0;20.828;66906.0;5.78;-64.89;-91.59;43.97
1780.0;20.828;66919.0;21.2;-59.4;-83.07;187.62
1781.0;20.828;67042.0;8.87;-54.85;-77.48;97.74
1783.0;20.828;67057.0;19.57;-56.42;-77.02;311.59
1782.0;20.828;67071.0;5.82;-64.79;-90.99;38.91
1780.0;20.828;67084.0;21.21;-59.37;-82.79;150.2
1781.0;20.828;67207.0;8.86;-53.58;-79.89;115.18
1783.0;20.828;67222.0;19.56;-57.15;-77.51;282.22
1782.0;20.828;67236.0;5.79;-64.86;-92.31;47.07
1780.0;20.828;67249.0;21.22;-59.19;-80.89;124.38
1781.0;20.828;67372.0;8.84;-54.26;-78.11;138.63
1783.0;20.828;67387.0;19.6;-57.36;-74.48;269.43
1782.0;20.828;67401.0;5.81;-65.45;-91.72;37.84
1780.0;20.828;67414.0;21.19;-60.07;-83.27;167.96
1781.0;20.828;67537.0;8.84;-54.36;-79.75;154.74
1783.0;20.828;67552.0;19.57;-56.61;-77.99;276.57
1782.0;20.828;67566.0;5.79;-65.05;-90.95;39.15
1780.0;20.828;67579.0;21.24;-59.97;-82.47;147.56
1781.0;20.828;67702.0;8.85;-53.18;-79.29;107.47
1783.0;20.828;67717.0;19.55;-56.64;-78.68;235.5
1782.0;20.828;67731.0;5.83;-64.76;-92.2;48.13
1780.0;20.828;67744.0;21.22;-59.7;-86.55;174.51
1781.0;20.828;67867.0;8.86;-54.99;-77.87;130.29
1783.0;20.828;67882.0;19.59;-56.17;-75.08;294.98
1782.0;20.828;67896.0;5.85;-64.52;-92.26;47.75
1780.0;20.828;67909.0;21.24;-58.52;-83.71;168.63
1781.0;20.828;68032.0;8.85;-53.38;-78.17;121.76
