n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782.0;17.38;1120589.0;8.22;-65.55;-89.78;95.94
1780.0;17.38;1120712.0;17.44;-57.67;-78.12;136.07
1781.0;17.38;1120726.0;5.45;-54.83;-72.89;127.27
1783.0;17.38;1120740.0;23.46;-64.89;-77.0;250.34
1782.0;17.38;1120754.0;8.2;-65.82;-90.77;79.65
1780.0;17.38;1121207.0;17.5;-58.1;-77.25;185.93
1781.0;17.38;1121221.0;5.78;-53.12;-74.31;142.91
1783.0;17.38;1121235.0;23.48;-62.19;-79.31;311.39
1782.0;17.38;1121249.0;8.2;-64.63;-90.29;82.09
1780.0;17.38;1121372.0;17.57;-59.23;-86.33;172.79
1781.0;17.38;1121386.0;5.72;-53.9;-75.46;135.55
1783.0;17.38;1121400.0;23.49;-62.96;-78.2;293.46
1782.0;17.38;1121414.0;8.21;-65.68;-90.39;72.64
1780.0;17.38;1121537.0;17.56;-58.71;-78.36;143.84
1781.0;17.38;1121551.0;5.62;-54.48;-75.61;119.1
1783.0;17.38;1121565.0;23.45;-64.1;-78.33;456.5
1782.0;17.38;1121579.0;8.22;-65.67;-90.94;90.18
1780.0;17.38;1121702.0;17.47;-58.74;-76.59;150.74
1781.0;17.38;1121715.0;5.43;-53.48;-79.21;100.34
1783.0;17.38;1121730.0;23.43;-64.76;-77.3;366.21
1782.0;17.38;1121744.0;8.19;-64.27;-90.45;78.44
1780.0;17.38;1121867.0;17.57;-59.19;-92.76;33.54
1781.0;17.38;1121881.0;5.48;-52.84;-77.59;125.46
1783.0;17.38;1121895.0;23.45;-65.45;-80.33;284.5
1782.0;17.38;1121909.0;8.23;-65.57;-90.13;81.45
1780.0;17.38;1122306.0;17.41;-58.09;-78.24;170.95
1781.0;17.38;1122320.0;5.25;-54.22;-77.35;107.5
1783.0;17.38;1122334.0;23.46;-65.14;-79.05;279.44
1782.0;17.38;1122348.0;8.19;-66.12;-90.63;78.78
1780.0;17.38;1122471.0;17.4;-57.9;-78.84;153.94
1781.0;17.38;1122485.0;5.28;-54.02;-75.95;123.61
1783.0;17.38;1122499.0;23.44;-66.92;-80.85;274.02
1782.0;17.38;1122513.0;8.22;-64.52;-90.34;95.33
1780.0;17.38;1122636.0;17.41;-59.95;-78.16;196.67
1781.0;17.38;1122650.0;5.36;-54.41;-74.98;112.17
1783.0;17.38;1122664.0;23.48;-65.49;-78.24;269.44
1782.0;17.38;1122678.0;8.27;-65.82;-90.12;77.8
1780.0;17.38;1122801.0;17.45;-59.87;-78.07;222.74
1781.0;17.38;1122814.0;5.33;-55.04;-76.72;84.19
1782.0;17.38;1122843.0;8.25;-64.92;-90.49;94.8
1780.0;17.38;1122966.0;17.43;-59.82;-81.22;188.93
1781.0;17.38;1122980.0;5.25;-54.06;-78.33;100.95
1783.0;17.38;1122994.0;23.43;-65.84;-78.6;261.69
1780.0;17.38;1123461.0;17.41;-56.54;-76.06;191.15
1781.0;17.38;1123475.0;5.27;-53.72;-79.41;123.86
1783.0;17.38;1123489.0;23.44;-66.4;-79.16;277.99
1782.0;17.38;1123503.0;8.22;-65.36;-90.15;90.41
1780.0;17.38;1123626.0;17.35;-58.86;-77.23;185.98
1781.0;17.38;1123640.0;5.3;-54.15;-76.97;119.82
1783.0;17.38;1123654.0;23.42;-66.91;-79.31;315.02
1782.0;17.38;1123668.0;8.2;-65.91;-90.27;99.79
1780.0;17.38;1123791.0;17.4;-56.55;-75.9;181.07
1781.0;17.38;1123805.0;5.27;-55.01;-74.78;111.01
1783.0;17.38;1123819.0;23.45;-67.8;-79.29;356.77
1782.0;17.38;1123833.0;8.22;-65.42;-89.43;59.77
1780.0;17.38;1123956.0;17.42;-56.0;-76.26;188.94
1781.0;17.38;1123970.0;5.25;-54.58;-74.95;128.48
1783.0;17.38;1123984.0;23.43;-67.42;-79.09;295.04
1782.0;17.38;1123998.0;8.2;-65.6;-91.06;94.09
1780.0;17.38;1124121.0;17.4;-56.52;-75.89;193.93
1781.0;17.38;1124135.0;5.25;-53.9;-73.19;127.28
1783.0;17.38;1124149.0;23.43;-67.43;-80.99;271.53
1782.0;17.38;1124163.0;8.19;-65.91;-90.05;96.97
1780.0;17.38;1124560.0;17.4;-56.01;-75.03;187.34
1781.0;17.38;1124574.0;5.23;-54.17;-76.87;104.9
1783.0;17.38;1124588.0;23.44;-65.8;-78.82;274.34
1782.0;17.38;1124602.0;8.24;-65.29;-89.99;77.53
1780.0;17.38;1124725.0;17.4;-56.35;-75.33;192.69
1781.0;17.38;1124739.0;5.29;-55.3;-77.26;111.76
1783.0;17.38;1124753.0;23.43;-67.13;-79.55;240.67
1782.0;17.38;1124767.0;8.2;-66.02;-90.52;78.14
1780.0;17.38;1124890.0;17.37;-56.34;-76.59;164.21
1781.0;17.38;1124904.0;5.28;-54.36;-76.88;109.55
1783.0;17.38;1124918.0;23.45;-66.82;-80.7;239.33
1782.0;17.38;1124932.0;8.21;-65.82;-90.41;90.16
1780.0;17.38;1125055.0;17.39;-56.94;-78.46;168.65
1781.0;17.38;1125069.0;5.19;-54.71;-73.67;108.77
1783.0;17.38;1125083.0;23.44;-65.69;-79.6;298.77
1782.0;17.38;1125097.0;8.2;-65.31;-90.12;77.91
1780.0;17.38;1125715.0;17.41;-56.4;-77.35;189.04
1781.0;17.38;1125729.0;5.22;-54.8;-73.69;101.54
1783.0;17.38;1125743.0;23.38;-67.17;-80.64;251.19
1782.0;17.38;1125757.0;8.2;-65.48;-90.22;104.16
1780.0;17.38;1125880.0;17.38;-56.18;-73.28;194.1
1781.0;17.38;1125894.0;5.23;-54.99;-75.85;99.3
1783.0;17.38;1125908.0;23.48;-66.93;-79.91;222.62
1780.0;17.38;1126045.0;17.4;-57.41;-77.34;181.94
1781.0;17.38;1126059.0;5.27;-54.4;-74.96;112.59
1783.0;17.38;1126073.0;23.45;-65.8;-79.57;284.6
1782.0;17.38;1126087.0;8.2;-65.53;-90.1;93.77
1780.0;17.38;1126210.0;17.42;-56.4;-74.68;158.03
1781.0;17.38;1126224.0;5.29;-54.55;-76.04;112.71
1783.0;17.38;1126238.0;23.44;-65.7;-78.97;294.72
1782.0;17.38;1126252.0;8.2;-65.67;-89.95;86.38
1780.0;17.38;1126375.0;17.4;-56.76;-78.67;157.88
1781.0;17.38;1126389.0;5.23;-55.02;-75.1;114.52
1783.0;17.38;1126403.0;23.43;-66.22;-79.57;255.57
1782.0;17.38;1126417.0;8.06;-65.96;-89.91;91.39
1780.0;17.38;1126814.0;17.38;-55.87;-79.77;166.72
1781.0;17.38;1126828.0;5.23;-54.13;-74.27;138.07
1783.0;17.38;1126842.0;23.41;-66.0;-78.41;268.25
1782.0;17.38;1126856.0;8.21;-65.17;-89.62;66.15
1780.0;17.38;1127144.0;17.41;-56.7;-75.23;179.53
1781.0;17.38;1127158.0;5.22;-55.39;-74.49;108.67
1783.0;17.38;1127172.0;23.44;-65.94;-79.01;273.32
1782.0;17.38;1127186.0;8.24;-64.86;-89.28;38.84
1780.0;17.38;1127309.0;17.4;-57.32;-76.08;170.15
1781.0;17.38;1127323.0;5.23;-55.0;-76.38;119.58
1783.0;17.38;1127337.0;23.46;-66.85;-78.66;277.26
1782.0;17.38;1127351.0;8.19;-65.37;-90.32;99.84
1780.0;17.38;1127474.0;17.42;-57.98;-77.49;170.1
1781.0;17.38;1127488.0;5.26;-54.21;-74.35;105.99
1783.0;17.38;1127502.0;23.46;-66.22;-79.18;276.83
1782.0;17.38;1127516.0;8.18;-64.94;-90.92;92.23
1780.0;17.38;1127969.0;17.39;-56.39;-75.94;189.93
1781.0;17.38;1127983.0;5.31;-54.28;-76.76;159.23
1783.0;17.38;1127997.0;23.47;-66.95;-81.89;298.04
1782.0;17.38;1128011.0;8.21;-65.56;-90.08;94.37
1780.0;17.38;1128134.0;17.43;-56.64;-76.4;183.01
1781.0;17.38;1128148.0;5.27;-53.91;-74.07;124.12
1783.0;17.38;1128162.0;23.42;-66.44;-78.78;308.93
1782.0;17.38;1128176.0;8.25;-65.17;-90.82;90.49
1780.0;17.38;1128299.0;17.39;-56.71;-77.72;184.42
1781.0;17.38;1128313.0;5.22;-53.57;-75.7;97.0
1783.0;17.38;1128327.0;23.44;-66.7;-79.4;277.08
1782.0;17.38;1128341.0;8.21;-65.68;-89.87;63.88
1780.0;17.38;1128629.0;17.42;-65.57;-78.02;135.11
1781.0;17.38;1128643.0;5.24;-54.39;-73.38;136.86
1783.0;17.38;1128657.0;23.43;-66.75;-79.32;261.9
1782.0;17.38;1128671.0;8.22;-65.47;-89.58;59.8
1780.0;17.38;1129068.0;17.41;-57.62;-74.62;181.86
1781.0;17.38;1129082.0;5.3;-53.71;-77.28;114.11
1783.0;17.38;1129096.0;23.43;-67.7;-79.47;244.32
1782.0;17.38;1129110.0;8.21;-65.95;-90.27;100.01
1780.0;17.38;1129233.0;17.4;-56.39;-75.27;185.76
1781.0;17.38;1129247.0;5.28;-54.44;-74.3;148.54
1783.0;17.38;1129261.0;23.44;-67.06;-79.51;254.53
1782.0;17.38;1129275.0;8.2;-65.82;-90.27;101.57
1780.0;17.38;1129398.0;17.41;-56.69;-74.09;178.97
1781.0;17.38;1129412.0;5.28;-54.51;-77.6;113.65
1783.0;17.38;1129426.0;23.44;-67.14;-78.96;314.0
1782.0;17.38;1129440.0;8.18;-65.49;-89.67;73.48
1780.0;17.38;1129563.0;17.42;-56.58;-73.67;194.98
1781.0;17.38;1129576.0;5.23;-55.06;-74.09;154.46
1783.0;17.38;1129591.0;23.45;-66.93;-79.64;259.87
1782.0;17.38;1129605.0;8.23;-65.87;-90.39;101.48
1780.0;17.38;1129728.0;17.41;-57.44;-76.41;161.73
1781.0;17.38;1129741.0;5.3;-53.9;-76.98;132.45
1783.0;17.38;1129756.0;23.44;-66.78;-79.69;327.62
1782.0;17.38;1129770.0;8.17;-65.32;-90.05;47.16
1780.0;17.38;1130223.0;17.41;-57.24;-73.63;200.47
1781.0;17.38;1130237.0;5.24;-54.44;-76.27;117.77
1783.0;17.38;1130251.0;23.44;-65.97;-80.2;232.43
1782.0;17.38;1130265.0;8.14;-65.43;-90.56;77.96
1780.0;17.38;1130388.0;17.41;-55.97;-73.95;187.14
1781.0;17.38;1130402.0;5.3;-54.25;-76.42;128.91
1783.0;17.38;1130416.0;23.44;-65.03;-80.16;231.97
1782.0;17.38;1130430.0;8.21;-65.61;-89.33;46.91
1780.0;17.38;1130718.0;17.41;-56.98;-75.83;174.31
1781.0;17.38;1130732.0;5.24;-53.75;-77.06;84.05
1783.0;17.38;1130746.0;23.43;-65.64;-78.71;345.94
1782.0;17.38;1130760.0;8.19;-65.88;-90.09;81.86
1780.0;17.38;1130883.0;17.41;-56.65;-74.33;206.52
1781.0;17.38;1130897.0;5.25;-54.25;-75.59;121.62
1783.0;17.38;1130911.0;23.43;-67.23;-79.1;334.21
1782.0;17.38;1130925.0;8.22;-65.63;-89.38;47.77
1780.0;17.38;1131322.0;17.42;-55.75;-78.94;173.57
1781.0;17.38;1131336.0;5.22;-53.49;-76.78;119.93
1783.0;17.38;1131350.0;23.4;-66.53;-79.19;296.61
1782.0;17.38;1131364.0;8.26;-64.59;-90.02;90.53
1780.0;17.38;1131487.0;17.41;-56.12;-73.45;183.64
1781.0;17.38;1131500.0;5.28;-54.81;-73.14;140.71
1783.0;17.38;1131515.0;23.44;-66.7;-80.24;298.82
1782.0;17.38;1131529.0;8.24;-65.4;-90.71;81.38
1780.0;17.38;1131652.0;17.42;-56.75;-75.93;171.25
1781.0;17.38;1131666.0;5.27;-54.75;-73.84;137.36
1783.0;17.38;1131680.0;23.42;-66.74;-78.67;287.86
1782.0;17.38;1131694.0;8.19;-65.47;-90.21;96.84
1780.0;17.38;1131817.0;17.42;-56.98;-74.51;197.3
1781.0;17.38;1131830.0;5.36;-54.87;-73.61;133.19
1783.0;17.38;1131845.0;23.46;-66.51;-79.86;248.8
1782.0;17.38;1131859.0;8.19;-65.24;-90.25;100.09
1780.0;17.38;1131982.0;17.38;-56.21;-76.11;178.71
1781.0;17.38;1131995.0;5.26;-54.06;-77.72;125.84
1783.0;17.38;1132010.0;23.44;-66.94;-79.04;304.0
1782.0;17.38;1132024.0;8.22;-64.68;-90.33;90.45
1780.0;17.38;1132477.0;17.41;-57.14;-77.6;181.12
1781.0;17.38;1132491.0;5.26;-53.78;-75.83;126.31
1783.0;17.38;1132505.0;23.42;-66.61;-79.28;325.92
1782.0;17.38;1132519.0;8.26;-64.65;-89.84;62.69
1780.0;17.38;1132642.0;17.42;-56.81;-76.79;174.97
1781.0;17.38;1132656.0;5.21;-54.01;-75.17;141.73
1783.0;17.38;1132670.0;23.42;-66.76;-81.17;236.58
1782.0;17.38;1132684.0;8.2;-64.56;-90.43;80.75
1780.0;17.38;1132807.0;17.41;-57.23;-73.59;190.68
1781.0;17.38;1132821.0;5.17;-54.63;-73.5;100.51
1783.0;17.38;1132835.0;23.44;-66.13;-77.81;298.15
1782.0;17.38;1132849.0;8.21;-64.41;-90.17;86.47
1780.0;17.38;1132972.0;17.4;-56.07;-80.03;158.54
1781.0;17.38;1132986.0;5.18;-54.1;-79.1;96.57
1783.0;17.38;1133000.0;23.44;-66.23;-78.23;273.85
1782.0;17.38;1133014.0;8.23;-64.54;-90.61;93.9
1780.0;17.38;1133137.0;17.39;-56.36;-76.0;179.21
1781.0;17.38;1133151.0;5.22;-53.7;-75.68;118.49
1783.0;17.38;1133165.0;23.44;-65.89;-78.77;296.62
1782.0;17.38;1133179.0;8.22;-64.86;-90.44;88.6
1780.0;17.38;1133576.0;17.38;-56.27;-78.96;163.11
1781.0;17.38;1133590.0;5.21;-53.83;-73.25;136.01
1783.0;17.38;1133604.0;23.47;-66.78;-78.35;286.25
1782.0;17.38;1133618.0;8.24;-64.93;-90.4;90.48
1780.0;17.38;1133741.0;17.42;-56.29;-76.92;174.59
1781.0;17.38;1133755.0;5.23;-54.34;-74.77;134.35
1783.0;17.38;1133769.0;23.41;-78.39;-79.37;218.13
1782.0;17.38;1133783.0;8.22;-64.55;-89.03;35.32
1780.0;17.38;1133906.0;17.4;-56.24;-75.17;177.74
1781.0;17.38;1133920.0;5.27;-53.9;-73.18;103.51
1783.0;17.38;1133934.0;23.45;-65.49;-78.95;229.75
1782.0;17.38;1133948.0;8.22;-64.97;-91.07;91.15
1780.0;17.38;1134071.0;17.4;-56.91;-73.72;180.15
1781.0;17.38;1134085.0;5.27;-54.15;-73.23;111.89
1783.0;17.38;1134099.0;23.47;-64.87;-78.39;318.75
1782.0;17.38;1134113.0;8.23;-64.86;-90.91;77.51
1780.0;17.38;1134731.0;17.42;-56.79;-75.23;178.38
1781.0;17.38;1134745.0;5.29;-54.88;-73.27;128.31
1783.0;17.38;1134759.0;23.42;-67.17;-79.07;269.52
1782.0;17.38;1134773.0;8.19;-64.88;-90.01;83.07
1780.0;17.38;1134896.0;17.44;-57.01;-79.64;165.91
1781.0;17.38;1134910.0;5.22;-55.22;-76.75;126.85
1783.0;17.38;1134924.0;23.44;-67.18;-79.23;290.48
1782.0;17.38;1134938.0;8.21;-65.15;-89.65;76.26
1780.0;17.38;1135061.0;17.41;-56.03;-75.65;167.18
1781.0;17.38;1135075.0;5.26;-53.73;-78.25;133.11
1783.0;17.38;1135089.0;23.43;-66.47;-79.89;277.18
1782.0;17.38;1135103.0;8.19;-65.58;-89.41;55.03
1780.0;17.38;1135226.0;17.42;-56.27;-74.79;189.44
1781.0;17.38;1135240.0;5.25;-54.47;-76.09;139.13
1783.0;17.38;1135254.0;23.44;-66.66;-80.47;220.67
1782.0;17.38;1135268.0;8.2;-65.99;-90.11;102.67
1780.0;17.38;1135391.0;17.43;-56.5;-74.46;191.71
1781.0;17.38;1135405.0;5.28;-54.47;-77.52;146.66
1783.0;17.38;1135419.0;23.46;-66.52;-78.84;301.11
1782.0;17.38;1135433.0;8.19;-65.87;-90.14;81.73
1780.0;17.38;1135830.0;17.38;-56.92;-75.25;180.6
1781.0;17.38;1135844.0;5.22;-54.34;-76.91;145.34
1783.0;17.38;1135858.0;23.44;-65.99;-79.64;280.84
1782.0;17.38;1135872.0;8.25;-65.8;-90.17;105.84
1780.0;17.38;1135995.0;17.42;-56.55;-74.86;176.09
1781.0;17.38;1136009.0;5.28;-53.48;-73.58;148.89
1783.0;17.38;1136023.0;23.46;-65.73;-79.86;268.14
1782.0;17.38;1136037.0;8.22;-65.72;-89.74;79.29
1780.0;17.38;1136160.0;17.41;-57.81;-75.46;182.24
1781.0;17.38;1136174.0;5.28;-54.65;-73.92;100.46
1783.0;17.38;1136188.0;23.43;-65.65;-81.49;230.96
1782.0;17.38;1136202.0;8.22;-66.08;-90.39;81.23
1780.0;17.38;1136325.0;17.43;-56.92;-75.99;163.32
1781.0;17.38;1136338.0;5.3;-54.0;-74.27;111.8
1783.0;17.38;1136353.0;23.46;-65.06;-79.3;239.97
1782.0;17.38;1136367.0;8.21;-65.95;-90.63;86.57
1780.0;17.38;1136490.0;17.43;-56.54;-76.79;178.09
1781.0;17.38;1136504.0;5.32;-54.2;-73.67;121.13
1783.0;17.38;1136518.0;23.48;-65.07;-80.29;261.77
1782.0;17.38;1136532.0;8.18;-65.44;-89.93;91.8
1780.0;17.38;1136985.0;17.61;-60.32;-80.95;140.66
1781.0;17.38;1136999.0;5.4;-52.68;-76.58;102.9
1783.0;17.38;1137013.0;23.46;-64.65;-77.47;431.45
1782.0;17.38;1137027.0;8.22;-65.43;-90.22;102.44
1780.0;17.38;1137150.0;17.53;-59.29;-79.17;185.43
1781.0;17.38;1137164.0;5.44;-53.21;-77.5;93.57
1783.0;17.38;1137178.0;23.42;-63.48;-79.01;303.5
1782.0;17.38;1137192.0;8.25;-65.48;-89.44;75.38
1780.0;17.38;1137315.0;17.46;-61.69;-79.22;155.71
1781.0;17.38;1137328.0;5.8;-55.28;-75.59;127.78
1783.0;17.38;1137343.0;23.45;-63.38;-78.09;423.85
1782.0;17.38;1137357.0;8.18;-65.5;-91.03;72.92
1780.0;17.38;1137480.0;17.51;-59.63;-78.35;142.48
1781.0;17.38;1137494.0;5.62;-53.42;-78.11;122.96
1783.0;17.38;1137508.0;23.43;-62.13;-78.23;413.55
1782.0;17.38;1137522.0;8.21;-64.22;-90.06;98.0
1780.0;17.38;1137645.0;17.45;-58.19;-75.05;190.39
1781.0;17.38;1137659.0;5.71;-53.02;-75.86;131.93
1783.0;17.38;1137673.0;23.46;-62.63;-77.52;316.95
1782.0;17.38;1137687.0;8.24;-65.17;-89.68;51.4
1780.0;17.38;1138084.0;17.44;-57.24;-77.09;185.59
1781.0;17.38;1138098.0;5.6;-53.43;-74.28;93.14
1783.0;17.38;1138112.0;23.44;-65.89;-78.57;352.54
1782.0;17.38;1138126.0;8.21;-66.3;-93.27;65.23
1780.0;17.38;1138249.0;17.45;-57.84;-75.65;149.93
1781.0;17.38;1138263.0;5.63;-54.18;-74.29;112.6
1783.0;17.38;1138277.0;23.45;-64.13;-78.81;250.81
1782.0;17.38;1138291.0;8.17;-66.0;-90.71;79.41
1780.0;17.38;1138414.0;17.44;-57.58;-76.23;167.26
1781.0;17.38;1138428.0;5.48;-54.6;-74.85;110.85
1783.0;17.38;1138442.0;23.46;-64.45;-78.2;310.02
1782.0;17.38;1138456.0;8.22;-64.75;-89.61;40.82
1780.0;17.38;1138579.0;17.41;-57.47;-76.11;137.37
1781.0;17.38;1138593.0;5.49;-53.57;-76.96;134.81
1783.0;17.38;1138607.0;23.45;-64.98;-78.71;255.93
1782.0;17.38;1138621.0;8.19;-64.36;-91.47;72.91
1780.0;17.38;1138744.0;17.43;-57.89;-74.73;159.88
1781.0;17.38;1138758.0;5.39;-53.87;-76.02;146.18
1783.0;17.38;1138772.0;23.42;-66.42;-78.41;264.3
1782.0;17.38;1138786.0;8.21;-64.72;-90.63;74.26
1780.0;17.38;1139239.0;17.39;-58.3;-78.23;115.08
1781.0;17.38;1139253.0;5.45;-54.13;-79.31;124.66
1783.0;17.38;1139267.0;23.46;-64.49;-78.36;260.56
1782.0;17.38;1139281.0;8.2;-66.04;-91.11;69.59
1780.0;17.38;1139404.0;17.39;-59.29;-79.18;136.2
1781.0;17.38;1139418.0;5.56;-53.93;-72.09;166.58
1783.0;17.38;1139432.0;23.51;-64.8;-79.74;240.61
1782.0;17.38;1139446.0;8.2;-66.2;-90.94;73.32
1780.0;17.38;1139569.0;17.44;-58.61;-74.76;129.09
1781.0;17.38;1139583.0;5.53;-54.65;-74.15;134.75
1783.0;17.38;1139597.0;23.46;-64.74;-80.66;242.24
1782.0;17.38;1139611.0;8.22;-65.95;-91.18;73.22
1780.0;17.38;1139734.0;17.43;-58.17;-75.85;134.02
1781.0;17.38;1139748.0;5.42;-80.96;-78.18;136.68
1783.0;17.38;1139762.0;23.45;-65.4;-82.03;246.11
1782.0;17.38;1139776.0;8.19;-66.5;-90.22;77.19
1780.0;17.38;1139899.0;17.42;-57.36;-74.29;183.49
1781.0;17.38;1139913.0;5.34;-54.05;-74.66;135.9
1783.0;17.38;1139927.0;23.47;-64.93;-81.2;278.86
1782.0;17.38;1139941.0;8.19;-65.46;-89.7;55.51
1780.0;17.38;1140339.0;17.43;-57.26;-76.46;175.82
1781.0;17.38;1140353.0;5.47;-53.1;-72.79;124.41
1783.0;17.38;1140367.0;23.51;-68.39;-80.51;308.79
1782.0;17.38;1140381.0;8.21;-65.99;-89.95;93.6
1780.0;17.38;1140504.0;17.42;-58.76;-75.16;173.7
1781.0;17.38;1140518.0;5.42;-53.65;-73.68;129.75
1783.0;17.38;1140532.0;23.44;-64.38;-82.76;224.58
1782.0;17.38;1140546.0;8.18;-66.82;-89.59;94.62
1780.0;17.38;1140669.0;17.41;-57.28;-78.23;144.63
1781.0;17.38;1140683.0;5.39;-52.99;-72.98;125.71
1783.0;17.38;1140697.0;23.29;-66.18;-86.22;263.16
1782.0;17.38;1140711.0;8.21;-66.78;-89.67;66.86
1780.0;17.38;1140834.0;17.43;-56.76;-74.44;163.43
1781.0;17.38;1140848.0;5.33;-53.11;-75.06;113.31
1783.0;17.38;1140862.0;23.35;-65.81;-87.44;290.91
1782.0;17.38;1140876.0;8.22;-66.46;-89.91;103.95
1780.0;17.38;1140999.0;17.35;-57.98;-74.47;163.56
1781.0;17.38;1141013.0;5.29;-54.78;-73.33;110.92
1783.0;17.38;1141027.0;23.44;-71.65;-83.37;381.27
1782.0;17.38;1141041.0;8.17;-64.61;-89.29;73.17
1780.0;17.38;1141659.0;17.42;-58.02;-76.43;153.32
1781.0;17.38;1141673.0;5.33;-54.32;-75.3;96.55
1783.0;17.38;1141687.0;23.25;-70.3;-88.65;125.08
1782.0;17.38;1141701.0;8.2;-65.43;-90.02;87.8
1780.0;17.38;1141824.0;17.43;-58.15;-74.4;160.57
1781.0;17.38;1141838.0;5.28;-53.3;-73.05;125.87
1783.0;17.38;1141852.0;23.15;-71.02;-85.2;292.07
1782.0;17.38;1141866.0;8.19;-65.96;-89.76;87.13
1780.0;17.38;1141989.0;17.46;-57.75;-76.03;148.96
1781.0;17.38;1142003.0;5.37;-54.4;-74.59;127.29
1783.0;17.38;1142017.0;23.68;-69.25;-87.12;339.89
1782.0;17.38;1142031.0;8.23;-65.78;-89.78;78.05
1780.0;17.38;1142154.0;17.44;-57.54;-75.58;176.72
1781.0;17.38;1142168.0;5.34;-53.8;-75.29;119.74
1783.0;17.38;1142182.0;22.92;-69.96;-96.91;59.33
1782.0;17.38;1142196.0;8.23;-65.57;-89.73;92.7
1780.0;17.38;1142593.0;17.41;-58.39;-77.76;133.98
1781.0;17.38;1142607.0;5.39;-52.84;-73.99;120.3
1783.0;17.38;1142621.0;23.5;-69.59;-80.3;366.65
1782.0;17.38;1142635.0;8.2;-65.66;-89.44;53.18
1780.0;17.38;1142758.0;17.43;-58.34;-75.44;165.04
1781.0;17.38;1142772.0;5.33;-52.95;-73.96;102.4
1783.0;17.38;1142786.0;23.64;-68.38;-83.92;302.25
1782.0;17.38;1142800.0;8.21;-65.51;-89.88;78.84
1780.0;17.38;1142923.0;17.43;-57.37;-76.7;141.29
1781.0;17.38;1142936.0;5.2;-52.9;-77.42;79.44
1783.0;17.38;1142951.0;23.58;-69.02;-83.16;339.89
1782.0;17.38;1142965.0;8.22;-65.6;-90.57;78.07
1780.0;17.38;1143088.0;17.42;-57.94;-77.26;142.02
1781.0;17.38;1143102.0;5.38;-53.62;-76.28;94.79
1783.0;17.38;1143116.0;23.59;-71.61;-85.93;346.79
1782.0;17.38;1143130.0;8.22;-65.49;-89.9;84.61
1780.0;17.38;1143253.0;17.42;-57.44;-75.19;169.99
1781.0;17.38;1143267.0;5.45;-54.22;-73.45;113.06
1783.0;17.38;1143281.0;23.62;-69.9;-80.13;317.5
1782.0;17.38;1143295.0;8.24;-65.75;-90.07;52.13
1780.0;17.38;1143913.0;17.43;-58.85;-76.12;150.02
1781.0;17.38;1143926.0;5.3;-54.75;-76.1;127.27
1783.0;17.38;1143941.0;23.32;-71.94;-88.18;277.58
1782.0;17.38;1143955.0;8.22;-65.45;-89.93;81.57
1780.0;17.38;1144078.0;17.43;-71.82;-78.21;134.77
1781.0;17.38;1144091.0;5.25;-53.36;-76.11;140.65
1783.0;17.38;1144106.0;23.32;-69.45;-82.52;314.25
1782.0;17.38;1144120.0;8.22;-65.52;-90.45;83.82
1780.0;17.38;1144243.0;17.44;-57.61;-74.71;156.28
1781.0;17.38;1144256.0;5.28;-53.73;-80.44;105.91
1783.0;17.38;1144271.0;23.38;-68.01;-83.35;266.64
1782.0;17.38;1144285.0;8.19;-65.37;-90.3;89.47
1780.0;17.38;1144408.0;17.43;-57.66;-75.98;170.86
1781.0;17.38;1144422.0;5.29;-54.51;-72.92;134.66
1783.0;17.38;1144436.0;23.52;-68.89;-80.37;307.57
1782.0;17.38;1144450.0;8.24;-65.16;-90.04;73.13
1780.0;17.38;1145012.0;17.43;-58.36;-75.97;123.04
1781.0;17.38;1145026.0;5.32;-53.21;-76.34;99.01
1783.0;17.38;1145040.0;23.42;-67.98;-80.2;407.61
1782.0;17.38;1145054.0;8.21;-65.9;-90.51;91.26
1780.0;17.38;1145342.0;17.43;-58.03;-74.4;167.03
1781.0;17.38;1145356.0;5.29;-53.3;-74.19;109.31
1783.0;17.38;1145370.0;23.48;-68.38;-80.22;265.03
1782.0;17.38;1145384.0;8.22;-65.9;-88.9;35.43
1780.0;17.38;1145507.0;17.46;-57.91;-74.99;165.46
1781.0;17.38;1145520.0;5.28;-54.04;-72.64;102.26
1783.0;17.38;1145535.0;23.44;-69.56;-78.89;292.35
1782.0;17.38;1145549.0;8.21;-65.4;-89.73;101.26
1780.0;17.38;1146002.0;17.43;-58.71;-74.11;150.66
1781.0;17.38;1146015.0;5.36;-52.96;-75.85;102.53
1783.0;17.38;1146030.0;23.41;-68.1;-80.34;273.63
1782.0;17.38;1146044.0;8.22;-65.79;-89.77;86.12
1780.0;17.38;1146167.0;17.44;-57.33;-74.98;155.61
1781.0;17.38;1146181.0;5.34;-54.75;-77.51;96.68
1783.0;17.38;1146195.0;23.52;-66.69;-80.55;294.54
1782.0;17.38;1146209.0;8.22;-65.77;-89.65;62.51
1780.0;17.38;1146332.0;17.43;-68.28;-75.51;145.9
1781.0;17.38;1146346.0;5.28;-53.77;-72.48;104.02
1783.0;17.38;1146360.0;23.47;-67.43;-80.04;260.47
1782.0;17.38;1146374.0;8.19;-66.36;-89.69;93.82
1780.0;17.38;1146497.0;17.45;-57.95;-76.16;155.41
1781.0;17.38;1146511.0;5.31;-53.22;-76.01;117.48
1783.0;17.38;1146525.0;23.47;-66.97;-79.94;240.28
1782.0;17.38;1146539.0;8.24;-66.11;-89.32;40.93
