n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 9.712;693716.0;9.67;-56.32;-75.993;93.795
1783; 9.712;693716.0;31.05;-62.59;-83.549;242.946
1781; 9.712;693716.0;3.81;-56.46;-79.286;89.452
1782; 9.712;693716.0;15.28;-89.26;-100.298;61.548
1780; 9.712;694843.0;9.67;-56.29;-77.987;93.317
1783; 9.712;694843.0;31.05;-61.85;-81.465;240.262
1781; 9.712;694843.0;3.89;-57.01;-82.608;100.244
1782; 9.712;694843.0;15.31;-89.34;-99.143;62.9
1780; 9.712;695970.0;9.69;-56.79;-74.403;99.703
1783; 9.712;695970.0;31.1;-62.57;-81.192;212.35
1781; 9.712;695970.0;3.81;-56.74;-83.482;93.919
1782; 9.712;695970.0;15.43;-89.13;-96.974;69.23
1780; 9.712;697097.0;9.71;-56.19;-75.04;101.732
1783; 9.712;697097.0;31.02;-62.61;-83.643;299.161
1781; 9.712;697097.0;3.87;-56.64;-79.238;111.628
1782; 9.712;697097.0;15.43;-89.09;-100.52;42.43
1780; 9.712;698224.0;9.7;-56.46;-75.048;99.655
1783; 9.712;698224.0;31.05;-61.75;-84.296;243.266
1781; 9.712;698224.0;3.78;-56.59;-81.41;100.068
1782; 9.712;698224.0;15.54;-88.55;-100.194;46.917
1780; 9.712;699351.0;9.68;-56.52;-74.581;92.866
1783; 9.712;699351.0;31.0;-62.79;-81.917;232.421
1781; 9.712;699351.0;3.78;-56.18;-80.151;84.595
1782; 9.712;699351.0;15.35;-88.82;-99.418;46.75
1780; 9.712;700479.0;9.71;-56.22;-76.501;102.893
1783; 9.712;700479.0;31.11;-61.89;-80.483;247.941
1781; 9.712;700479.0;3.83;-56.91;-79.421;113.047
1782; 9.712;700479.0;15.42;-88.65;-99.885;48.75
1780; 9.712;701606.0;9.68;-56.36;-78.974;103.062
1783; 9.712;701606.0;31.03;-62.35;-82.916;277.109
1781; 9.712;701606.0;3.91;-56.77;-79.092;109.662
1782; 9.712;701606.0;15.39;-88.82;-101.068;45.75
1780; 9.712;702733.0;9.74;-56.73;-76.742;101.688
1783; 9.712;702733.0;31.03;-61.85;-81.07;232.408
1781; 9.712;702733.0;3.84;-56.11;-82.337;104.872
1782; 9.712;702733.0;15.42;-88.78;-99.103;46.468
1780; 9.712;703860.0;9.68;-56.24;-77.095;100.72
1783; 9.712;703860.0;31.06;-62.51;-80.911;317.607
1781; 9.712;703860.0;3.91;-56.58;-79.23;108.45
1782; 9.712;703860.0;15.39;-88.54;-99.154;41.305
1780; 9.712;704988.0;9.66;-56.54;-74.457;106.744
1783; 9.712;704988.0;31.0;-62.82;-81.613;264.912
1781; 9.712;704988.0;3.87;-56.48;-79.789;107.423
1782; 9.712;704988.0;15.47;-88.61;-100.431;42.221
1780; 9.712;706115.0;9.69;-56.18;-79.189;83.0
1783; 9.712;706115.0;31.03;-63.05;-83.133;240.042
1781; 9.712;706115.0;3.87;-56.33;-80.51;104.793
1782; 9.712;706115.0;15.49;-88.72;-100.048;46.375
1780; 9.712;707242.0;9.65;-55.8;-76.003;96.291
1783; 9.712;707242.0;31.09;-61.51;-84.796;180.382
1781; 9.712;707242.0;3.89;-56.57;-79.368;99.801
1782; 9.712;707242.0;15.35;-88.86;-99.775;51.898
1780; 9.712;708370.0;9.67;-55.99;-73.977;93.267
1783; 9.712;708370.0;31.06;-62.59;-82.887;262.672
1781; 9.712;708370.0;3.81;-56.36;-78.952;96.397
1782; 9.712;708370.0;15.45;-88.81;-99.826;49.528
1780; 9.712;709498.0;9.7;-56.39;-72.982;97.32
1783; 9.712;709498.0;31.0;-62.38;-82.324;210.363
1781; 9.712;709498.0;3.8;-56.75;-82.906;98.549
1782; 9.712;709498.0;15.34;-88.85;-99.677;53.286
1780; 9.712;710626.0;9.75;-56.44;-73.393;102.146
1783; 9.712;710626.0;31.03;-61.94;-86.999;196.3
1781; 9.712;710626.0;3.87;-56.58;-81.394;104.369
1782; 9.712;710626.0;15.42;-88.99;-100.134;40.125
1780; 9.712;711753.0;9.67;-56.0;-74.369;99.329
1783; 9.712;711753.0;31.08;-61.28;-80.748;268.45
1781; 9.712;711753.0;3.89;-56.73;-82.377;91.566
1782; 9.712;711753.0;15.3;-88.79;-101.551;40.392
1780; 9.712;712880.0;9.66;-56.01;-76.571;84.779
1783; 9.712;712880.0;31.02;-60.92;-84.913;235.071
1781; 9.712;712880.0;3.81;-57.07;-80.069;102.173
1782; 9.712;712880.0;15.3;-88.98;-100.589;45.652
1780; 9.712;714007.0;9.66;-56.26;-75.015;102.295
1783; 9.712;714007.0;31.06;-61.91;-84.724;333.727
1781; 9.712;714007.0;3.87;-57.14;-78.336;99.506
1782; 9.712;714007.0;15.37;-89.03;-100.864;56.969
1780; 9.712;715135.0;9.67;-56.56;-73.633;108.66
1783; 9.712;715135.0;30.94;-65.16;-85.227;251.0
1781; 9.712;715135.0;3.88;-57.08;-80.434;89.902
1782; 9.712;715135.0;15.24;-89.05;-101.585;42.983
1780; 9.712;716263.0;9.67;-56.23;-73.89;93.484
1783; 9.712;716263.0;31.12;-73.24;-90.639;275.139
1781; 9.712;716263.0;3.87;-57.02;-79.947;110.341
1782; 9.712;716263.0;15.35;-88.38;-100.194;38.266
1780; 9.712;717391.0;9.74;-56.25;-75.196;94.946
1783; 9.712;717391.0;30.98;-69.9;-89.655;267.075
1781; 9.712;717391.0;3.84;-57.13;-82.311;83.804
1782; 9.712;717391.0;15.31;-88.73;-99.631;47.669
1780; 9.712;718519.0;9.69;-56.27;-75.62;100.716
1783; 9.712;718519.0;31.04;-66.65;-83.708;274.865
1781; 9.712;718519.0;3.87;-57.13;-79.717;97.091
1782; 9.712;718519.0;15.28;-88.62;-101.389;33.531
1780; 9.712;719647.0;9.69;-56.26;-76.192;103.03
1783; 9.712;719647.0;30.98;-66.65;-86.943;305.482
1781; 9.712;719647.0;3.87;-57.09;-79.982;108.387
1782; 9.712;719647.0;15.36;-88.95;-99.787;51.583
1780; 9.712;720775.0;9.69;-55.84;-77.78;99.292
1783; 9.712;720775.0;30.95;-65.4;-87.151;271.3
1781; 9.712;720775.0;3.85;-57.43;-81.875;97.151
1782; 9.712;720775.0;15.4;-86.37;-101.691;43.2
1780; 9.712;721902.0;9.67;-55.67;-72.782;115.639
1783; 9.712;721902.0;30.97;-61.71;-79.215;378.977
1781; 9.712;721902.0;3.75;-57.31;-80.199;94.267
1782; 9.712;721902.0;15.45;-89.14;-97.417;83.4
1783; 9.712;723030.0;30.93;-60.41;-78.827;410.2
1781; 9.712;723030.0;3.88;-56.99;-83.386;94.278
1782; 9.712;723030.0;15.33;-89.01;-100.741;38.34
1783; 9.712;724157.0;31.01;-61.85;-84.327;304.125
1781; 9.712;724157.0;3.86;-56.81;-79.055;105.101
1782; 9.712;724157.0;15.27;-89.19;-104.15;38.073
1783; 9.712;725285.0;30.95;-65.68;-89.357;240.773
1781; 9.712;725285.0;3.82;-56.51;-75.906;129.449
1782; 9.712;725285.0;15.17;-89.75;-101.341;39.875
1783; 9.712;726413.0;31.12;-64.58;-88.283;371.5
1781; 9.712;726413.0;3.89;-55.84;-82.967;104.154
1782; 9.712;726413.0;15.39;-89.38;-106.916;20.575
1783; 9.712;727541.0;30.77;-65.6;-101.18;67.318
1781; 9.712;727541.0;3.92;-56.17;-79.146;110.967
1782; 9.712;727541.0;15.63;-88.12;-99.314;53.482
1780; 11.231;826722.0;11.17;-58.17;-75.212;89.978
1783; 11.231;826722.0;29.32;-62.52;-90.619;240.341
1781; 11.231;826722.0;2.31;-56.64;-86.156;119.229
1782; 11.231;826722.0;14.76;-78.86;-88.571;104.196
1780; 11.231;827849.0;11.2;-58.78;-76.41;89.271
1783; 11.231;827849.0;29.33;-62.92;-90.819;195.154
1781; 11.231;827849.0;2.24;-55.76;-87.572;85.971
1782; 11.231;827849.0;14.82;-79.72;-89.192;110.009
1780; 11.231;828976.0;11.2;-57.32;-75.898;82.676
1783; 11.231;828976.0;29.3;-64.34;-90.433;225.3
1781; 11.231;828976.0;2.25;-56.39;-88.038;74.728
1782; 11.231;828976.0;14.42;-81.93;-87.985;110.991
1780; 11.231;830103.0;11.19;-57.23;-76.825;77.832
1783; 11.231;830103.0;29.27;-64.33;-90.682;240.675
1781; 11.231;830103.0;2.22;-56.26;-88.268;86.691
1782; 11.231;830103.0;14.74;-81.34;-91.108;121.2
1780; 11.231;831230.0;11.19;-59.98;-73.747;85.755
1783; 11.231;831230.0;29.3;-64.07;-90.327;221.208
1781; 11.231;831230.0;2.24;-56.56;-88.657;77.675
1782; 11.231;831230.0;14.73;-80.3;-89.781;110.0
1780; 11.231;832357.0;11.21;-57.64;-73.966;91.457
1783; 11.231;832357.0;29.27;-64.92;-90.63;245.864
1781; 11.231;832357.0;2.25;-56.47;-89.108;87.932
1782; 11.231;832357.0;14.68;-83.19;-91.065;111.519
1780; 11.231;833484.0;11.14;-58.3;-76.579;76.63
1783; 11.231;833484.0;29.27;-64.09;-90.231;223.682
1781; 11.231;833484.0;2.26;-57.02;-88.237;101.286
1782; 11.231;833484.0;14.76;-81.29;-89.082;84.546
1780; 11.231;834611.0;11.19;-65.35;-75.001;85.524
1783; 11.231;834611.0;29.3;-64.13;-90.406;260.278
1781; 11.231;834611.0;2.22;-56.41;-88.134;89.41
1782; 11.231;834611.0;14.79;-79.66;-88.191;118.365
1780; 11.231;835738.0;11.16;-57.66;-73.953;88.821
1783; 11.231;835738.0;29.32;-64.03;-90.058;233.0
1781; 11.231;835738.0;2.32;-56.78;-88.372;82.926
1782; 11.231;835738.0;14.78;-80.48;-88.262;112.779
1780; 11.231;836865.0;11.17;-57.48;-75.722;80.235
1783; 11.231;836865.0;29.3;-63.88;-90.65;238.091
1781; 11.231;836865.0;2.26;-55.69;-86.255;94.558
1782; 11.231;836865.0;14.8;-79.62;-88.753;133.24
1780; 11.231;837992.0;11.2;-58.94;-75.825;87.495
1783; 11.231;837992.0;29.3;-63.58;-90.735;213.682
1781; 11.231;837992.0;2.29;-56.76;-88.388;87.136
1782; 11.231;837992.0;14.75;-79.68;-89.624;117.0
1780; 11.231;839119.0;11.2;-59.02;-74.862;96.367
1783; 11.231;839119.0;29.35;-64.07;-90.619;223.227
1781; 11.231;839119.0;2.26;-56.14;-87.005;87.983
1782; 11.231;839119.0;14.78;-79.81;-88.199;115.31
1780; 11.231;840246.0;11.19;-57.28;-78.233;81.965
1783; 11.231;840246.0;29.3;-64.04;-90.442;200.423
1781; 11.231;840246.0;2.29;-55.7;-88.478;72.039
1782; 11.231;840246.0;14.79;-79.4;-88.2;122.606
1780; 11.231;841373.0;11.18;-58.61;-73.291;103.613
1783; 11.231;841373.0;29.3;-64.93;-90.18;260.45
1781; 11.231;841373.0;2.23;-56.37;-87.974;90.326
1782; 11.231;841373.0;14.75;-80.33;-86.992;119.296
1780; 11.231;842500.0;11.22;-57.51;-74.531;84.358
1783; 11.231;842500.0;29.3;-64.04;-90.337;256.909
1781; 11.231;842500.0;2.28;-57.07;-89.023;68.551
1782; 11.231;842500.0;14.83;-80.67;-85.132;145.94
1780; 11.231;843627.0;11.21;-54.92;-76.092;119.856
1783; 11.231;843627.0;29.25;-68.17;-80.266;474.722
1781; 11.231;843627.0;2.17;-55.82;-89.998;86.804
1782; 11.231;843627.0;14.69;-82.46;-104.301;21.577
1780; 11.231;844754.0;11.19;-57.25;-73.791;80.701
1783; 11.231;844754.0;29.38;-63.31;-85.574;379.778
1781; 11.231;844754.0;2.24;-55.94;-83.616;80.482
1782; 11.231;844754.0;14.8;-79.29;-88.821;132.21
1780; 11.231;845881.0;11.21;-58.88;-73.387;101.159
1783; 11.231;845881.0;29.35;-64.27;-89.524;300.25
1781; 11.231;845881.0;2.28;-54.79;-89.44;55.017
1782; 11.231;845881.0;14.76;-80.06;-89.206;128.92
1780; 11.231;847008.0;11.2;-58.66;-77.366;84.98
1783; 11.231;847008.0;29.31;-63.61;-88.658;270.0
1781; 11.231;847008.0;2.22;-55.92;-88.046;95.4
1782; 11.231;847008.0;14.7;-83.25;-90.184;114.011
1780; 11.231;848135.0;11.16;-57.78;-74.994;89.524
1783; 11.231;848135.0;29.3;-64.16;-88.96;248.146
1781; 11.231;848135.0;2.28;-56.98;-87.041;99.653
1782; 11.231;848135.0;14.75;-79.57;-85.299;94.875
1780; 11.231;849262.0;11.14;-57.53;-74.429;76.569
1783; 11.231;849262.0;29.3;-66.0;-89.851;242.75
1781; 11.231;849262.0;2.23;-56.28;-88.053;76.433
1782; 11.231;849262.0;14.39;-79.81;-104.331;21.205
1780; 11.231;850389.0;11.17;-58.38;-76.186;90.639
1783; 11.231;850389.0;29.31;-65.15;-92.764;176.75
1781; 11.231;850389.0;2.23;-56.31;-88.717;84.008
1782; 11.231;850389.0;14.78;-79.64;-88.276;121.356
1780; 11.231;851516.0;11.2;-57.33;-73.571;103.439
1783; 11.231;851516.0;29.31;-65.27;-91.597;210.825
1781; 11.231;851516.0;2.23;-56.21;-88.355;83.57
1782; 11.231;851516.0;14.76;-79.57;-89.474;120.87
1780; 11.231;852643.0;11.22;-57.9;-73.045;92.372
1783; 11.231;852643.0;29.44;-61.66;-83.761;386.194
1781; 11.231;852643.0;2.23;-55.86;-88.51;86.464
1782; 11.231;852643.0;14.74;-79.88;-89.386;122.41
1780; 11.231;853770.0;11.21;-57.26;-74.889;91.906
1783; 11.231;853770.0;29.42;-61.58;-80.066;401.705
1781; 11.231;853770.0;2.27;-56.71;-88.514;78.459
1782; 11.231;853770.0;14.76;-80.13;-88.557;111.532
1780; 11.231;854897.0;11.12;-57.72;-73.779;94.479
1783; 11.231;854897.0;29.37;-67.53;-89.872;231.1
1781; 11.231;854897.0;2.18;-56.64;-88.612;85.576
1782; 11.231;854897.0;14.75;-79.71;-86.671;101.933
1780; 11.231;856024.0;11.21;-58.3;-75.016;85.926
1783; 11.231;856024.0;29.29;-67.03;-89.957;191.7
1781; 11.231;856024.0;2.19;-56.62;-88.356;81.945
1782; 11.231;856024.0;14.78;-80.24;-89.522;122.224
1780; 11.231;857151.0;11.18;-58.06;-76.999;77.202
1783; 11.231;857151.0;29.31;-68.52;-91.219;225.333
1781; 11.231;857151.0;2.18;-55.69;-86.845;88.776
1782; 11.231;857151.0;14.78;-80.84;-89.636;106.935
1780; 11.231;858278.0;11.16;-58.39;-75.729;81.812
1783; 11.231;858278.0;29.4;-64.32;-91.102;260.028
1781; 11.231;858278.0;2.25;-56.66;-88.035;96.386
1782; 11.231;858278.0;14.8;-81.02;-88.773;112.117
1780; 11.231;859405.0;11.18;-57.26;-75.151;78.515
1783; 11.231;859405.0;29.34;-65.43;-92.858;254.583
1781; 11.231;859405.0;2.23;-56.96;-88.198;93.773
1782; 11.231;859405.0;14.76;-81.44;-88.839;136.442
1780; 11.231;860532.0;11.2;-57.31;-73.972;103.887
1783; 11.231;860532.0;29.45;-63.32;-84.661;336.95
1781; 11.231;860532.0;2.24;-57.03;-88.752;70.831
1782; 11.231;860532.0;14.8;-80.59;-87.42;103.095
1780; 11.231;861660.0;11.15;-57.34;-74.223;87.984
1783; 11.231;861660.0;29.45;-60.21;-83.904;443.812
1781; 11.231;861660.0;2.27;-56.31;-88.471;75.861
1782; 11.231;861660.0;14.45;-80.78;-88.914;120.979
1780; 11.231;862787.0;11.2;-57.56;-75.348;97.228
1783; 11.231;862787.0;29.46;-61.53;-85.64;325.583
1781; 11.231;862787.0;2.26;-56.33;-88.858;93.508
1782; 11.231;862787.0;14.78;-80.08;-87.159;108.427
1780; 11.231;863914.0;11.18;-57.3;-75.979;105.549
1783; 11.231;863914.0;29.64;-66.17;-83.482;456.35
1781; 11.231;863914.0;2.26;-56.22;-87.615;91.744
1782; 11.231;863914.0;14.69;-82.73;-88.872;138.728
1780; 11.231;865041.0;11.19;-55.96;-76.094;145.448
1783; 11.231;865041.0;29.44;-86.56;-100.878;116.25
1781; 11.231;865041.0;2.14;-54.83;-85.214;111.777
1782; 11.231;865041.0;14.77;-82.77;-88.973;157.519
1780; 11.231;866168.0;11.22;-58.09;-74.556;79.723
1783; 11.231;866168.0;29.33;-64.73;-90.232;221.958
1781; 11.231;866168.0;2.17;-56.04;-88.516;90.424
1782; 11.231;866168.0;14.76;-81.87;-88.899;111.542
1780; 11.231;867296.0;11.19;-58.04;-74.79;88.182
1783; 11.231;867296.0;29.31;-64.15;-90.096;245.725
1781; 11.231;867296.0;2.21;-55.64;-89.149;71.438
1782; 11.231;867296.0;14.78;-79.56;-89.099;103.583
1780; 11.231;868424.0;11.22;-58.22;-76.226;80.896
1783; 11.231;868424.0;29.33;-63.63;-90.19;276.114
1781; 11.231;868424.0;2.29;-56.58;-87.027;92.097
1782; 11.231;868424.0;14.76;-79.45;-87.223;123.202
1780; 11.231;869552.0;11.18;-57.47;-76.357;76.04
1783; 11.231;869552.0;29.31;-64.22;-90.779;190.5
1781; 11.231;869552.0;2.26;-56.38;-88.008;75.476
1782; 11.231;869552.0;14.75;-80.06;-88.897;121.269
1780; 11.231;870679.0;11.22;-58.02;-74.662;72.954
1783; 11.231;870679.0;29.31;-64.68;-89.995;228.909
1781; 11.231;870679.0;2.14;-55.72;-88.58;79.061
1782; 11.231;870679.0;14.8;-78.92;-86.344;102.897
1780; 11.231;871806.0;11.22;-57.14;-76.544;80.398
1783; 11.231;871806.0;29.3;-63.57;-90.246;222.0
1781; 11.231;871806.0;2.34;-57.29;-88.086;94.776
1782; 11.231;871806.0;14.78;-81.36;-89.671;95.606
1780; 11.231;872934.0;11.19;-58.47;-75.734;83.76
1783; 11.231;872934.0;29.35;-64.38;-90.602;222.019
1781; 11.231;872934.0;2.31;-56.52;-87.069;79.646
1782; 11.231;872934.0;14.74;-82.51;-86.955;126.323
1780; 11.231;874062.0;11.19;-58.48;-75.674;85.447
1783; 11.231;874062.0;29.29;-64.69;-90.499;230.475
1781; 11.231;874062.0;2.23;-56.53;-88.247;65.208
1782; 11.231;874062.0;14.76;-79.32;-88.35;116.732
1780; 11.231;875190.0;11.18;-57.8;-74.67;77.5
1783; 11.231;875190.0;29.35;-63.29;-90.531;213.643
1781; 11.231;875190.0;2.25;-56.26;-88.608;60.235
1782; 11.231;875190.0;14.77;-79.57;-89.734;98.771
1780; 11.231;876318.0;11.19;-57.65;-77.656;92.839
1783; 11.231;876318.0;29.32;-64.29;-89.785;228.341
1781; 11.231;876318.0;2.2;-55.77;-89.394;78.257
1782; 11.231;876318.0;14.77;-79.31;-88.454;111.683
1780; 11.231;877446.0;11.2;-57.13;-74.911;113.547
1783; 11.231;877446.0;29.31;-63.72;-90.585;271.125
1781; 11.231;877446.0;2.16;-56.51;-88.254;82.348
1782; 11.231;877446.0;14.76;-78.27;-89.642;112.991
1780; 11.231;878573.0;11.21;-57.94;-73.453;90.207
1783; 11.231;878573.0;29.33;-64.39;-90.396;264.0
1781; 11.231;878573.0;2.3;-56.59;-89.933;53.878
1782; 11.231;878573.0;14.79;-77.74;-90.217;107.242
1780; 11.231;879700.0;11.2;-57.53;-76.003;103.382
1783; 11.231;879700.0;29.33;-63.7;-90.538;234.591
1781; 11.231;879700.0;2.3;-56.58;-89.112;61.071
1782; 11.231;879700.0;14.77;-80.69;-88.302;109.214
1780; 11.231;880828.0;11.23;-57.93;-74.09;81.082
1783; 11.231;880828.0;29.35;-64.52;-90.75;176.417
1781; 11.231;880828.0;2.25;-55.72;-88.42;81.598
1782; 11.231;880828.0;14.79;-80.01;-88.209;140.92
1780; 11.231;881955.0;11.24;-57.9;-77.474;97.219
1783; 11.231;881955.0;29.33;-64.19;-90.473;251.568
1781; 11.231;881955.0;2.29;-56.43;-89.322;56.637
1782; 11.231;881955.0;14.75;-80.01;-88.629;95.556
1780; 11.231;883082.0;11.2;-57.41;-73.36;99.278
1783; 11.231;883082.0;29.3;-64.31;-90.216;272.667
1781; 11.231;883082.0;2.32;-56.23;-88.46;82.711
1782; 11.231;883082.0;14.73;-79.96;-89.236;105.279
1780; 11.231;884210.0;11.21;-58.55;-77.769;101.14
1783; 11.231;884210.0;29.34;-64.21;-90.449;184.154
1781; 11.231;884210.0;2.26;-55.77;-89.144;59.872
1782; 11.231;884210.0;14.78;-79.21;-89.182;111.446
1780; 11.231;885338.0;11.19;-57.47;-73.042;116.459
1783; 11.231;885338.0;29.3;-63.12;-89.729;232.568
1781; 11.231;885338.0;2.29;-55.65;-88.874;80.588
1782; 11.231;885338.0;14.79;-79.68;-86.905;114.223
1780; 12.584;928169.0;12.73;-56.7;-81.925;97.381
1783; 12.584;928169.0;27.8;-59.64;-92.91;98.833
1781; 12.584;928169.0;1.44;-56.44;-86.872;76.365
1782; 12.584;928169.0;12.85;-81.51;-91.278;118.008
1780; 12.584;929296.0;12.51;-57.5;-93.042;42.508
1783; 12.584;929296.0;27.93;-61.58;-79.672;494.333
1781; 12.584;929296.0;1.52;-56.97;-86.896;56.377
1782; 12.584;929296.0;12.98;-83.53;-91.381;114.625
1780; 12.584;930423.0;12.57;-56.63;-88.73;32.485
1783; 12.584;930423.0;28.08;-62.64;-92.013;78.295
1781; 12.584;930423.0;1.55;-56.84;-86.949;65.675
1782; 12.584;930423.0;13.09;-82.73;-91.065;139.981
1780; 12.584;931550.0;12.45;-57.26;-94.415;38.1
1783; 12.584;931550.0;27.79;-62.89;-93.371;70.688
1781; 12.584;931550.0;1.51;-56.29;-86.691;66.079
1782; 12.584;931550.0;12.99;-82.25;-90.633;122.774
1780; 12.584;932677.0;12.52;-57.14;-93.723;41.25
1783; 12.584;932677.0;27.83;-62.31;-94.1;75.25
1781; 12.584;932677.0;1.55;-57.19;-86.626;65.227
1782; 12.584;932677.0;12.68;-83.56;-90.864;129.405
1780; 12.584;933804.0;12.5;-56.76;-92.045;19.111
1783; 12.584;933804.0;27.79;-61.29;-93.006;79.962
1781; 12.584;933804.0;1.45;-57.29;-86.659;61.321
1782; 12.584;933804.0;12.8;-83.66;-90.68;127.343
1780; 12.584;934931.0;12.51;-56.49;-93.98;35.531
1783; 12.584;934931.0;27.9;-61.1;-93.461;66.839
1781; 12.584;934931.0;1.41;-56.97;-87.891;56.587
1782; 12.584;934931.0;13.04;-83.61;-91.051;150.47
1780; 12.584;936058.0;12.5;-56.56;-94.605;37.405
1783; 12.584;936058.0;27.92;-61.07;-80.239;369.083
1781; 12.584;936058.0;1.54;-56.64;-88.019;62.235
1782; 12.584;936058.0;12.85;-84.11;-90.544;153.046
1780; 12.584;937185.0;12.5;-56.52;-94.927;42.191
1783; 12.584;937185.0;28.01;-61.03;-91.91;70.808
1781; 12.584;937185.0;1.51;-54.88;-86.248;57.528
1782; 12.584;937185.0;12.96;-83.65;-90.704;135.641
1780; 12.584;938312.0;12.56;-56.43;-95.076;46.071
1783; 12.584;938312.0;28.34;-61.07;-95.686;81.675
1781; 12.584;938312.0;1.59;-56.42;-87.575;61.835
1782; 12.584;938312.0;12.82;-83.26;-91.108;131.24
1780; 12.584;939439.0;12.51;-56.35;-89.448;9.421
1783; 12.584;939439.0;27.82;-61.59;-95.045;71.729
1781; 12.584;939439.0;1.54;-56.77;-85.98;61.845
1782; 12.584;939439.0;13.04;-83.52;-91.193;108.852
1780; 12.584;940566.0;12.52;-56.34;-90.193;5.838
1783; 12.584;940566.0;28.31;-61.9;-94.812;59.462
1781; 12.584;940566.0;1.41;-54.64;-86.395;58.072
1782; 12.584;940566.0;13.09;-83.66;-91.275;108.519
1780; 12.584;941693.0;12.55;-56.52;-93.882;39.794
1783; 12.584;941693.0;27.82;-61.85;-93.013;64.542
1781; 12.584;941693.0;1.58;-56.27;-86.451;61.695
1782; 12.584;941693.0;12.75;-83.29;-90.654;137.203
1780; 12.584;942820.0;12.54;-57.19;-93.844;39.306
1783; 12.584;942820.0;27.86;-61.24;-93.54;72.795
1781; 12.584;942820.0;1.46;-56.28;-86.814;57.541
1782; 12.584;942820.0;12.72;-83.36;-90.755;132.31
1780; 12.584;943947.0;12.54;-56.38;-94.52;43.736
1783; 12.584;943947.0;27.78;-61.33;-93.344;59.538
1781; 12.584;943947.0;1.58;-56.72;-88.147;60.553
1782; 12.584;943947.0;13.03;-83.48;-91.1;99.911
1780; 12.584;945074.0;12.51;-55.96;-89.905;5.829
1783; 12.584;945074.0;27.78;-62.46;-91.493;72.673
1781; 12.584;945074.0;1.64;-57.3;-87.526;57.266
1782; 12.584;945074.0;12.76;-83.86;-90.928;131.306
1780; 12.584;946201.0;12.59;-56.8;-92.365;30.904
1783; 12.584;946201.0;28.28;-62.58;-95.678;78.0
1781; 12.584;946201.0;1.58;-56.8;-86.777;60.934
1782; 12.584;946201.0;12.82;-83.88;-91.026;99.972
1780; 12.584;947328.0;12.56;-57.16;-93.132;35.719
1783; 12.584;947328.0;27.87;-61.22;-80.548;493.472
1781; 12.584;947328.0;1.51;-56.88;-87.576;59.771
1782; 12.584;947328.0;12.76;-84.41;-91.537;154.429
1780; 12.584;948455.0;12.52;-57.14;-90.302;6.453
1783; 12.584;948455.0;28.19;-62.45;-81.137;379.417
1781; 12.584;948455.0;1.47;-57.15;-87.156;60.801
1782; 12.584;948455.0;12.98;-84.04;-90.915;141.509
1780; 12.584;949582.0;12.55;-56.79;-93.21;37.8
1783; 12.584;949582.0;27.81;-61.08;-92.284;89.722
1781; 12.584;949582.0;1.44;-57.13;-86.546;59.453
1782; 12.584;949582.0;12.77;-83.75;-91.345;119.44
1780; 12.584;950709.0;12.47;-56.48;-90.5;11.978
1783; 12.584;950709.0;27.82;-61.34;-82.006;387.292
1781; 12.584;950709.0;1.5;-57.07;-85.925;64.246
1782; 12.584;950709.0;13.04;-83.81;-90.76;144.282
1780; 12.584;951836.0;12.5;-73.77;-92.924;33.236
1783; 12.584;951836.0;27.98;-61.57;-83.065;369.346
1781; 12.584;951836.0;1.62;-57.53;-87.697;54.595
1782; 12.584;951836.0;12.99;-84.0;-91.296;130.685
1780; 12.584;952963.0;12.51;-56.41;-90.721;18.244
1783; 12.584;952963.0;28.16;-62.67;-81.46;381.083
1781; 12.584;952963.0;1.52;-56.79;-87.075;58.533
1782; 12.584;952963.0;13.06;-84.03;-91.991;83.922
1780; 12.584;954090.0;12.55;-56.23;-93.278;38.95
1783; 12.584;954090.0;27.81;-62.32;-92.746;85.614
1781; 12.584;954090.0;1.52;-56.82;-87.46;61.694
1782; 12.584;954090.0;13.07;-84.02;-91.054;137.575
1780; 12.584;955217.0;12.53;-56.63;-93.502;36.987
1783; 12.584;955217.0;27.8;-62.88;-79.906;440.975
1781; 12.584;955217.0;1.45;-54.87;-86.37;59.102
1782; 12.584;955217.0;12.74;-83.48;-90.899;144.991
1780; 12.584;956344.0;12.56;-56.53;-94.731;45.861
1783; 12.584;956344.0;27.8;-61.31;-92.692;75.192
1781; 12.584;956344.0;1.52;-56.6;-85.608;59.257
1782; 12.584;956344.0;13.01;-83.39;-90.719;105.484
1780; 12.584;957471.0;12.5;-56.03;-92.157;27.27
1783; 12.584;957471.0;27.78;-62.66;-92.508;60.7
1781; 12.584;957471.0;1.52;-56.47;-85.646;58.11
1782; 12.584;957471.0;12.7;-83.8;-90.954;132.148
1780; 12.584;958598.0;12.49;-56.47;-93.622;39.971
1783; 12.584;958598.0;27.94;-61.52;-94.15;67.65
1781; 12.584;958598.0;1.59;-56.94;-85.804;58.806
1782; 12.584;958598.0;13.09;-84.15;-91.435;90.387
1780; 12.584;959725.0;12.56;-56.81;-91.799;21.606
1783; 12.584;959725.0;28.19;-62.8;-90.885;80.925
1781; 12.584;959725.0;1.44;-54.63;-86.032;64.588
1782; 12.584;959725.0;12.78;-83.55;-90.714;148.482
1780; 12.584;960852.0;12.51;-56.81;-94.673;40.6
1783; 12.584;960852.0;27.85;-62.2;-92.883;80.725
1781; 12.584;960852.0;1.45;-56.91;-88.1;56.911
