n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782 ; 9.524;654116.0;15.45;-89.47;-102.533;29.3
1780 ; 9.524;655229.0;9.63;-53.85;-79.714;110.007
1781 ; 9.524;655243.0;4.03;-57.29;-95.054;48.25
1783 ; 9.524;655257.0;30.95;-68.01;-94.097;172.767
1782 ; 9.524;655271.0;7.75;-89.6;-113.076;13.12
1780 ; 9.524;656329.0;9.61;-54.2;-81.036;121.273
1781 ; 9.524;656343.0;4.08;-58.99;-95.072;33.877
1783 ; 9.524;656357.0;30.85;-65.41;-97.785;80.95
1782 ; 9.524;656371.0;9.33;-89.59;-103.488;18.174
1780 ; 9.524;657484.0;9.56;-53.13;-78.003;132.542
1781 ; 9.524;657498.0;3.9;-57.79;-94.714;43.628
1783 ; 9.524;657347.0;30.94;-64.26;-96.648;60.62
1782 ; 9.524;657526.0;15.42;-89.72;-106.649;23.889
1780 ; 9.524;658583.0;9.59;-52.72;-76.823;117.431
1781 ; 9.524;658597.0;4.01;-59.66;-95.151;34.714
1783 ; 9.524;658611.0;30.84;-61.95;-102.333;31.779
1782 ; 9.524;658625.0;11.86;-87.73;-100.9;36.066
1780 ; 9.524;659738.0;9.6;-53.3;-79.028;132.523
1781 ; 9.524;659752.0;4.11;-58.54;-93.543;56.758
1783 ; 9.524;659766.0;32.28;-64.63;-102.453;36.9
1782 ; 9.524;659780.0;15.4;-89.34;-111.615;16.922
1780 ; 9.524;660672.0;9.63;-53.71;-77.313;96.562
1781 ; 9.524;660686.0;4.05;-57.96;-93.836;47.951
1783 ; 9.524;660700.0;30.97;-63.92;-90.47;71.345
1782 ; 9.524;660714.0;15.36;-89.73;-107.32;23.065
1780 ; 9.524;661992.0;9.64;-54.34;-76.941;88.215
1781 ; 9.524;662006.0;4.06;-58.35;-95.927;30.932
1783 ; 9.524;662020.0;30.95;-62.52;-91.111;79.53
1782 ; 9.524;662034.0;-1.79;-88.73;-110.721;19.58
1780 ; 9.524;663091.0;9.6;-53.72;-78.783;99.173
1781 ; 9.524;663105.0;3.99;-58.26;-95.439;41.932
1783 ; 9.524;663119.0;30.98;-60.13;-91.741;104.076
1782 ; 9.524;663133.0;7.78;-87.07;-111.051;17.733
1780 ; 9.524;664246.0;9.61;-54.27;-83.72;94.569
1781 ; 9.524;664260.0;4.03;-58.06;-95.351;30.995
1783 ; 9.524;664274.0;30.98;-60.47;-91.802;80.961
1782 ; 9.524;664288.0;15.5;-88.68;-102.851;25.293
1780 ; 9.524;665345.0;9.54;-55.57;-79.786;92.756
1781 ; 9.524;665359.0;3.98;-58.05;-95.003;48.022
1783 ; 9.524;665373.0;31.02;-61.82;-91.51;107.271
1782 ; 9.524;665387.0;15.48;-89.55;-111.787;11.058
1780 ; 9.524;666500.0;9.61;-55.2;-79.775;84.769
1781 ; 9.524;666514.0;4.04;-58.45;-95.69;47.375
1783 ; 9.524;666528.0;31.02;-60.06;-91.248;56.049
1782 ; 9.524;666542.0;9.28;-87.89;-105.769;24.076
1780 ; 9.524;667599.0;9.64;-54.6;-79.471;89.983
1781 ; 9.524;667613.0;4.05;-58.92;-94.563;48.691
1783 ; 9.524;667627.0;31.0;-60.19;-91.653;99.019
1782 ; 9.524;667641.0;13.87;-88.61;-101.876;25.883
1780 ; 9.524;668754.0;9.65;-55.04;-77.884;108.993
1781 ; 9.524;668768.0;4.02;-58.73;-95.812;44.636
1783 ; 9.524;668782.0;30.95;-62.01;-91.406;88.783
1782 ; 9.524;668796.0;15.5;-88.62;-103.313;29.725
1780 ; 9.524;669853.0;9.57;-54.03;-80.275;96.699
1781 ; 9.524;669867.0;4.02;-58.43;-95.398;49.175
1783 ; 9.524;669881.0;30.92;-61.42;-91.144;88.793
1782 ; 9.524;669895.0;15.53;-87.65;-104.051;34.065
1780 ; 9.524;671008.0;9.58;-53.86;-78.642;105.512
1781 ; 9.524;671022.0;4.06;-59.4;-94.282;53.764
1783 ; 9.524;671036.0;30.95;-62.13;-91.238;95.208
1782 ; 9.524;671050.0;7.74;-88.91;-103.741;34.694
1780 ; 9.524;671942.0;9.61;-55.56;-78.346;93.186
1781 ; 9.524;671626.0;4.06;-60.3;-93.725;74.602
1783 ; 9.524;672135.0;30.95;-62.98;-91.13;86.25
1782 ; 9.524;672149.0;8.28;-88.68;-112.091;11.587
1780 ; 9.524;673262.0;9.58;-54.28;-77.676;96.449
1781 ; 9.524;673276.0;4.04;-60.85;-93.655;72.442
1783 ; 9.524;673290.0;30.97;-61.32;-91.717;68.203
1782 ; 9.524;673139.0;7.77;-88.28;-111.802;10.661
1780 ; 9.524;674361.0;9.6;-55.27;-78.808;94.602
1781 ; 9.524;674374.0;4.09;-59.92;-94.719;46.436
1783 ; 9.524;674389.0;30.97;-62.02;-92.069;97.871
1782 ; 9.524;674403.0;15.52;-88.76;-101.509;32.962
1780 ; 9.524;675516.0;9.59;-54.91;-79.042;95.198
1781 ; 9.524;675530.0;4.01;-72.96;-93.982;59.667
1783 ; 9.524;675544.0;31.0;-62.51;-91.354;94.546
1782 ; 9.524;675558.0;7.75;-88.14;-104.071;30.733
1780 ; 9.524;676615.0;9.54;-54.8;-78.754;97.143
1781 ; 9.524;676629.0;4.03;-60.27;-94.711;49.219
1783 ; 9.524;676643.0;30.97;-61.78;-91.204;84.841
1782 ; 9.524;676657.0;15.48;-89.01;-102.608;36.01
1780 ; 9.524;677770.0;9.6;-53.98;-78.376;98.994
1781 ; 9.524;677784.0;4.08;-60.43;-93.853;59.061
1783 ; 9.524;677798.0;30.98;-61.19;-91.174;42.506
1782 ; 9.524;677812.0;7.77;-89.14;-104.952;33.074
1780 ; 9.524;678869.0;9.63;-54.17;-77.272;96.153
1781 ; 9.524;678883.0;4.09;-59.56;-93.718;49.542
1783 ; 9.524;678897.0;30.96;-60.66;-91.62;80.159
1782 ; 9.524;678911.0;7.78;-89.19;-111.895;13.657
1780 ; 9.524;680024.0;9.62;-54.13;-81.598;89.61
1781 ; 9.524;680038.0;4.1;-60.95;-93.463;46.779
1783 ; 9.524;680052.0;31.02;-61.49;-91.13;72.652
1782 ; 9.524;680066.0;15.46;-88.91;-105.159;30.167
1780 ; 9.524;681123.0;9.64;-54.67;-76.177;92.505
1781 ; 9.524;681137.0;4.01;-58.77;-94.665;50.21
1783 ; 9.524;681151.0;30.97;-62.51;-91.248;90.239
1782 ; 9.524;681165.0;15.43;-89.49;-103.864;30.379
1780 ; 9.524;682278.0;9.62;-54.37;-77.818;93.288
1781 ; 9.524;682292.0;4.06;-58.9;-93.975;68.295
1783 ; 9.524;682306.0;30.98;-61.09;-91.561;82.597
1782 ; 9.524;682320.0;8.26;-89.17;-111.549;12.444
1780 ; 9.524;683378.0;9.57;-55.4;-78.14;105.375
1781 ; 9.524;683392.0;4.07;-59.68;-93.878;59.114
1783 ; 9.524;683406.0;31.01;-60.21;-91.374;70.971
1782 ; 9.524;683420.0;8.25;-89.73;-113.234;5.721
1780 ; 9.524;684533.0;9.61;-54.49;-79.381;86.083
1781 ; 9.524;684547.0;4.01;-58.43;-94.692;57.25
1783 ; 9.524;684561.0;30.95;-60.93;-92.382;121.512
1782 ; 9.524;684575.0;15.51;-89.56;-104.92;33.111
1780 ; 9.524;685633.0;9.67;-54.48;-79.771;88.569
1781 ; 9.524;685647.0;4.09;-59.01;-94.661;62.129
1783 ; 9.524;685661.0;30.96;-60.72;-91.586;109.568
1782 ; 9.524;685675.0;15.54;-88.55;-103.709;33.147
1780 ; 9.524;686788.0;9.61;-53.46;-81.51;81.176
1781 ; 9.524;686802.0;4.03;-59.44;-94.497;52.47
1783 ; 9.524;686816.0;30.96;-61.03;-91.206;89.976
1782 ; 9.524;686830.0;15.53;-89.41;-112.492;7.825
1780 ; 9.524;687886.0;9.62;-53.95;-81.278;85.891
1781 ; 9.524;687900.0;3.95;-58.87;-94.101;52.836
1783 ; 9.524;687914.0;30.93;-60.51;-91.216;93.42
1782 ; 9.524;687928.0;7.77;-89.57;-104.532;39.427
1780 ; 9.524;689041.0;9.61;-55.51;-77.766;95.738
1781 ; 9.524;689055.0;4.05;-59.98;-93.53;67.787
1783 ; 9.524;689069.0;30.97;-61.79;-91.259;62.164
1782 ; 9.524;689083.0;15.48;-88.22;-112.887;9.259
1780 ; 9.524;690140.0;9.58;-54.15;-77.212;105.707
1781 ; 9.524;690154.0;4.04;-59.5;-93.815;55.65
1783 ; 9.524;690168.0;30.97;-60.85;-91.207;49.478
1782 ; 9.524;690182.0;15.47;-88.23;-103.898;28.859
1780 ; 9.524;691295.0;9.58;-54.27;-77.187;115.007
1781 ; 9.524;691309.0;4.02;-59.31;-93.233;60.275
1783 ; 9.524;691323.0;30.96;-59.84;-91.863;108.0
1782 ; 9.524;691337.0;8.26;-88.7;-111.794;6.071
1780 ; 9.524;692395.0;9.61;-54.73;-77.993;89.067
1781 ; 9.524;692409.0;4.0;-59.03;-94.252;54.574
1783 ; 9.524;692423.0;30.97;-60.44;-91.584;104.47
1782 ; 9.524;692437.0;15.46;-89.27;-104.541;31.846
1780 ; 9.524;693385.0;9.61;-65.68;-77.983;115.59
1781 ; 9.524;693399.0;4.1;-59.55;-93.705;55.715
1783 ; 9.524;693413.0;30.97;-61.22;-91.212;89.75
1782 ; 9.524;693262.0;9.34;-88.64;-104.087;30.537
1780 ; 9.524;694648.0;9.55;-54.3;-76.802;85.712
1781 ; 9.524;694661.0;4.06;-58.69;-94.331;46.474
1783 ; 9.524;694676.0;31.0;-59.75;-91.55;66.361
1782 ; 9.524;694690.0;13.86;-89.15;-110.922;18.411
1780 ; 9.524;695803.0;9.54;-54.56;-78.24;86.0
1781 ; 9.524;695817.0;4.04;-60.51;-93.814;51.691
1783 ; 9.524;695831.0;30.94;-61.68;-91.52;116.812
1782 ; 9.524;695845.0;1.72;-89.59;-104.992;34.0
1780 ; 9.524;696903.0;9.6;-54.94;-78.089;100.995
1781 ; 9.524;696917.0;4.01;-60.67;-94.608;47.699
1783 ; 9.524;696931.0;30.94;-61.4;-91.691;95.567
1782 ; 9.524;696945.0;0.13;-89.66;-104.324;27.674
1780 ; 9.524;698058.0;9.53;-55.01;-80.452;76.44
1781 ; 9.524;698072.0;4.07;-58.59;-94.136;52.984
1783 ; 9.524;698086.0;30.96;-60.07;-91.139;58.5
1782 ; 9.524;698100.0;0.03;-89.69;-111.701;17.67
1780 ; 9.524;699157.0;9.61;-54.46;-75.374;96.15
1781 ; 9.524;699170.0;4.08;-59.85;-95.256;41.622
1783 ; 9.524;699185.0;30.94;-60.1;-91.922;54.517
1782 ; 9.524;699199.0;15.48;-88.58;-103.738;31.375
1780 ; 9.524;700312.0;9.58;-54.7;-75.836;103.703
1781 ; 9.524;700325.0;4.09;-58.85;-95.316;38.112
1783 ; 9.524;700340.0;30.98;-59.58;-91.584;67.5
1782 ; 9.524;700354.0;15.46;-88.48;-104.643;25.964
1780 ; 9.524;701412.0;9.67;-55.76;-77.909;90.934
1781 ; 9.524;701426.0;3.9;-59.22;-95.048;43.776
1783 ; 9.524;701440.0;30.98;-59.46;-91.315;44.429
1782 ; 9.524;701454.0;9.37;-86.63;-105.601;24.086
1780 ; 9.524;702567.0;9.62;-55.24;-75.493;119.236
1781 ; 9.524;702580.0;4.0;-58.33;-95.36;36.988
1783 ; 9.524;702595.0;30.97;-59.54;-91.717;77.581
1782 ; 9.524;702609.0;9.37;-88.29;-102.79;24.121
1780 ; 9.524;703666.0;9.6;-54.95;-76.203;90.61
1781 ; 9.524;703680.0;4.04;-58.69;-95.094;46.058
1783 ; 9.524;703694.0;30.97;-60.42;-91.351;79.467
1782 ; 9.524;703708.0;15.48;-88.5;-104.355;29.805
1780 ; 10.971;741992.0;10.93;-54.89;-74.027;116.737
1781 ; 10.971;742006.0;2.64;-57.03;-89.308;89.804
1783 ; 10.971;742020.0;29.5;-67.63;-88.751;275.818
1782 ; 10.971;742034.0;14.98;-89.76;-101.84;65.696
1780 ; 10.971;743147.0;10.96;-54.39;-74.201;119.838
1781 ; 10.971;743161.0;2.65;-56.71;-89.794;84.717
1783 ; 10.971;743175.0;29.39;-64.92;-94.146;173.429
1782 ; 10.971;743189.0;15.15;-87.5;-97.504;77.726
1780 ; 10.971;744246.0;10.97;-54.2;-74.082;108.237
1781 ; 10.971;744260.0;2.57;-57.59;-88.692;81.372
1783 ; 10.971;744109.0;29.47;-66.19;-93.41;156.188
1782 ; 10.971;744288.0;15.09;-90.17;-100.267;62.0
1780 ; 10.971;745401.0;10.95;-54.64;-73.98;95.528
1781 ; 10.971;745415.0;2.66;-58.07;-85.943;94.327
1783 ; 10.971;745429.0;29.67;-66.48;-92.376;220.675
1782 ; 10.971;745443.0;14.6;-88.84;-99.865;28.022
1780 ; 10.971;746500.0;10.98;-54.48;-76.65;89.386
1781 ; 10.971;746514.0;2.62;-56.66;-88.741;71.056
1783 ; 10.971;746528.0;29.53;-63.97;-87.966;277.214
1782 ; 10.971;746542.0;14.82;-89.58;-96.483;20.103
1780 ; 10.971;747655.0;10.97;-54.31;-74.057;105.956
1781 ; 10.971;747669.0;2.66;-57.66;-89.549;81.767
1783 ; 10.971;747683.0;29.46;-66.01;-90.479;214.25
1782 ; 10.971;747697.0;14.93;-89.37;-98.645;32.12
1780 ; 10.971;748754.0;10.96;-55.08;-74.317;119.138
1781 ; 10.971;748768.0;2.62;-57.24;-89.659;64.039
1783 ; 10.971;748782.0;29.49;-64.73;-88.885;272.364
1782 ; 10.971;748796.0;15.02;-88.27;-101.254;19.22
1780 ; 10.971;749909.0;10.94;-54.81;-73.306;114.209
1781 ; 10.971;749922.0;2.59;-57.57;-89.914;70.271
1783 ; 10.971;749937.0;29.51;-66.2;-88.482;331.025
1782 ; 10.971;749951.0;14.95;-89.61;-103.818;38.018
1780 ; 10.971;751009.0;10.96;-54.4;-73.699;106.799
1781 ; 10.971;751023.0;2.62;-56.32;-88.947;75.679
1783 ; 10.971;751037.0;29.54;-64.65;-89.315;265.5
1782 ; 10.971;751051.0;14.95;-89.02;-102.43;34.05
1780 ; 10.971;752164.0;10.92;-55.35;-77.078;100.971
1781 ; 10.971;752178.0;2.62;-57.08;-88.931;93.506
1783 ; 10.971;752192.0;29.53;-65.42;-84.498;382.182
1782 ; 10.971;752206.0;14.96;-89.3;-99.47;13.268
1780 ; 10.971;753263.0;10.92;-55.06;-77.671;101.524
1781 ; 10.971;753276.0;2.6;-57.12;-89.053;91.385
1783 ; 10.971;753291.0;29.44;-63.68;-91.76;26.827
1782 ; 10.971;753305.0;14.99;-88.85;-104.474;36.903
1780 ; 10.971;754418.0;10.9;-58.2;-75.844;105.538
1781 ; 10.971;754432.0;2.61;-57.56;-89.91;65.928
1783 ; 10.971;754446.0;29.45;-64.22;-91.609;208.446
1782 ; 10.971;754460.0;14.97;-89.76;-103.647;44.357
1780 ; 10.971;755352.0;10.93;-54.75;-76.475;99.15
1781 ; 10.971;755366.0;2.49;-57.37;-88.825;74.268
1783 ; 10.971;755380.0;29.43;-65.01;-90.92;248.308
1782 ; 10.971;755394.0;15.01;-87.73;-103.277;29.698
1780 ; 10.971;756672.0;10.92;-54.45;-73.955;98.494
1781 ; 10.971;756686.0;2.6;-57.31;-90.072;67.601
1783 ; 10.971;756700.0;29.42;-65.34;-92.091;171.7
1782 ; 10.971;756714.0;14.96;-89.19;-103.701;36.609
1780 ; 10.971;757771.0;10.94;-55.05;-78.351;101.43
1781 ; 10.971;757785.0;2.55;-56.41;-89.055;80.873
1783 ; 10.971;757799.0;29.4;-64.72;-91.623;197.562
1782 ; 10.971;757813.0;14.92;-89.44;-100.605;22.194
1780 ; 10.971;758926.0;10.96;-54.67;-74.53;126.856
1781 ; 10.971;758940.0;2.49;-56.98;-89.669;72.824
1783 ; 10.971;758954.0;29.51;-65.87;-91.538;233.25
1782 ; 10.971;758968.0;14.95;-89.23;-102.399;26.935
1780 ; 10.971;760025.0;10.94;-55.05;-74.133;98.856
1781 ; 10.971;760039.0;2.58;-57.39;-90.086;67.6
1783 ; 10.971;760053.0;29.43;-63.97;-91.442;174.9
1782 ; 10.971;760067.0;14.99;-89.28;-102.918;37.135
1780 ; 10.971;761180.0;10.95;-55.03;-74.127;88.641
1781 ; 10.971;761194.0;2.6;-56.41;-89.904;67.86
1783 ; 10.971;761208.0;29.42;-64.06;-91.338;189.769
1782 ; 10.971;761222.0;14.98;-89.6;-103.798;34.478
1780 ; 10.971;762279.0;10.92;-54.81;-76.342;91.024
1781 ; 10.971;762293.0;2.63;-57.76;-88.998;77.385
1783 ; 10.971;762307.0;29.43;-63.16;-91.94;180.538
1782 ; 10.971;762321.0;14.96;-89.21;-103.297;47.458
1780 ; 10.971;763434.0;10.97;-55.06;-78.891;81.949
1781 ; 10.971;763448.0;2.62;-57.35;-89.632;72.466
1783 ; 10.971;763462.0;29.45;-64.0;-91.449;217.104
1782 ; 10.971;763476.0;14.99;-88.99;-103.273;41.44
1780 ; 10.971;764533.0;10.91;-55.16;-73.764;101.47
1781 ; 10.971;764546.0;2.61;-56.54;-89.137;79.082
1783 ; 10.971;764561.0;29.42;-63.84;-91.342;223.114
1782 ; 10.971;764575.0;14.97;-89.67;-100.714;11.952
1780 ; 10.971;765688.0;10.98;-55.11;-76.7;97.773
1781 ; 10.971;765701.0;2.65;-57.19;-89.893;64.718
1783 ; 10.971;765716.0;29.45;-64.03;-91.947;181.839
1782 ; 10.971;765730.0;14.9;-89.69;-102.365;39.054
1780 ; 10.971;766788.0;10.88;-55.24;-76.073;99.573
1781 ; 10.971;766801.0;2.61;-57.72;-88.562;73.382
1783 ; 10.971;766816.0;29.44;-63.08;-91.447;165.404
1782 ; 10.971;766830.0;14.93;-89.23;-103.036;23.647
1780 ; 10.971;767943.0;10.93;-54.73;-74.844;95.756
1781 ; 10.971;767957.0;2.65;-57.83;-88.636;80.239
1783 ; 10.971;767971.0;29.45;-65.64;-91.433;164.135
1782 ; 10.971;767985.0;5.4;-88.78;-99.207;19.865
1780 ; 10.971;769042.0;10.89;-54.07;-73.933;150.759
1781 ; 10.971;769055.0;2.7;-57.37;-90.634;63.047
1783 ; 10.971;769070.0;29.48;-72.69;-103.026;45.05
1782 ; 10.971;769084.0;13.91;-90.05;-108.578;22.896
1780 ; 10.971;770197.0;10.88;-53.96;-77.099;131.575
1781 ; 10.971;770211.0;2.66;-57.46;-90.979;68.041
1783 ; 10.971;770225.0;29.45;-64.07;-94.912;142.646
1782 ; 10.971;770239.0;14.17;-90.42;-108.054;32.262
1780 ; 10.971;771131.0;10.9;-54.71;-76.35;104.295
1781 ; 10.971;771145.0;2.6;-56.65;-89.978;75.029
1783 ; 10.971;771159.0;29.5;-64.1;-86.358;371.646
1782 ; 10.971;771173.0;15.29;-90.2;-109.89;18.43
1780 ; 10.971;772451.0;10.89;-54.67;-74.042;162.898
1781 ; 10.971;772464.0;2.63;-56.94;-89.445;57.455
1783 ; 10.971;772479.0;29.53;-62.93;-83.964;379.523
1782 ; 10.971;772493.0;14.88;-89.72;-102.366;45.221
1780 ; 10.971;773550.0;10.92;-54.4;-77.739;129.569
1781 ; 10.971;773564.0;2.57;-57.69;-89.74;73.158
1783 ; 10.971;773578.0;29.47;-64.25;-94.769;167.25
1782 ; 10.971;773427.0;14.6;-90.43;-107.406;40.148
1780 ; 10.971;774705.0;10.93;-54.82;-76.006;155.607
1781 ; 10.971;774718.0;2.61;-57.49;-90.176;63.107
1783 ; 10.971;774733.0;29.55;-63.23;-88.963;257.661
1782 ; 10.971;774747.0;14.93;-88.54;-99.987;2.571
1780 ; 10.971;775804.0;10.96;-54.3;-76.553;124.902
1781 ; 10.971;775818.0;2.55;-56.48;-88.682;87.887
1783 ; 10.971;775832.0;29.5;-63.04;-89.66;240.75
1782 ; 10.971;775846.0;14.9;-89.95;-102.16;40.343
1780 ; 10.971;776959.0;10.95;-54.37;-74.131;102.84
1781 ; 10.971;776972.0;2.59;-57.29;-89.035;88.198
1783 ; 10.971;776987.0;29.53;-63.39;-83.714;338.409
1782 ; 10.971;777001.0;1.39;-90.92;-99.817;23.958
1780 ; 10.971;778058.0;10.95;-54.38;-74.315;97.533
1781 ; 10.971;778072.0;2.63;-57.1;-89.425;73.964
1783 ; 10.971;778086.0;29.53;-66.33;-87.408;377.636
1782 ; 10.971;778100.0;14.92;-90.27;-102.539;37.26
1780 ; 10.971;779213.0;10.9;-54.94;-78.0;90.655
1781 ; 10.971;779227.0;2.65;-57.66;-90.126;68.744
1783 ; 10.971;779241.0;29.53;-68.0;-94.705;198.05
1782 ; 10.971;779255.0;14.98;-88.8;-104.411;45.837
1780 ; 10.971;780312.0;10.93;-54.66;-73.09;98.705
1781 ; 10.971;780326.0;2.59;-56.89;-89.103;75.024
1783 ; 10.971;780340.0;29.56;-70.44;-88.707;321.625
1782 ; 10.971;780354.0;14.91;-90.13;-105.028;42.71
1780 ; 10.971;781467.0;10.96;-54.59;-78.682;85.012
1781 ; 10.971;781480.0;2.62;-57.42;-88.836;90.685
1783 ; 10.971;781495.0;29.48;-68.8;-99.523;67.173
1782 ; 10.971;781509.0;14.96;-90.1;-103.611;55.583
1780 ; 10.971;782567.0;10.91;-54.91;-73.808;102.75
1781 ; 10.971;782581.0;2.65;-57.43;-88.621;76.13
1783 ; 10.971;782595.0;29.72;-67.63;-89.828;313.769
1782 ; 10.971;782609.0;14.93;-90.06;-104.204;58.5
1780 ; 10.971;783722.0;10.91;-54.9;-74.143;93.533
1781 ; 10.971;783736.0;2.62;-57.35;-88.858;70.889
1783 ; 10.971;783750.0;29.65;-64.78;-79.414;390.333
1782 ; 10.971;783764.0;14.94;-90.4;-102.006;36.9
1780 ; 10.971;784821.0;10.94;-54.63;-73.93;106.793
1781 ; 10.971;784835.0;2.67;-57.63;-88.711;76.968
1783 ; 10.971;784849.0;29.62;-65.23;-88.169;365.05
1782 ; 10.971;784863.0;14.92;-89.13;-101.457;30.157
1780 ; 10.971;785976.0;10.94;-54.94;-75.535;101.8
1781 ; 10.971;785990.0;2.66;-56.86;-89.303;70.696
1783 ; 10.971;786004.0;29.54;-64.84;-90.542;174.808
1782 ; 10.971;786018.0;14.95;-90.04;-103.71;53.857
1780 ; 10.971;787076.0;10.93;-55.21;-74.321;101.887
1781 ; 10.971;787089.0;2.64;-57.72;-89.18;77.036
1783 ; 10.971;787104.0;29.48;-64.85;-92.063;179.767
1782 ; 10.971;787118.0;14.94;-90.02;-105.232;57.961
1780 ; 10.971;788066.0;10.98;-54.91;-73.721;103.804
1781 ; 10.971;788080.0;2.61;-57.03;-88.781;81.048
1783 ; 10.971;788094.0;29.44;-63.49;-91.719;153.967
1782 ; 10.971;788108.0;14.99;-90.1;-104.726;49.33
1780 ; 10.971;789331.0;10.95;-54.91;-72.516;105.385
1781 ; 10.971;789345.0;2.57;-56.89;-88.898;81.658
1783 ; 10.971;789359.0;29.47;-64.27;-92.063;231.114
1782 ; 10.971;789373.0;14.91;-90.03;-100.561;21.01
1780 ; 10.971;790486.0;10.91;-54.67;-74.201;102.657
1781 ; 10.971;790500.0;2.61;-57.54;-88.976;79.101
1783 ; 10.971;790514.0;29.46;-64.02;-91.437;189.156
1782 ; 10.971;790363.0;14.93;-89.17;-100.47;23.083
1780 ; 10.971;791585.0;10.95;-54.96;-78.206;101.256
1781 ; 10.971;791598.0;2.66;-57.96;-89.515;61.352
1783 ; 10.971;791613.0;29.43;-63.7;-91.489;169.125
1782 ; 10.971;791627.0;14.95;-90.17;-112.859;11.39
1780 ; 10.971;792740.0;10.93;-55.27;-78.227;89.383
1781 ; 10.971;792753.0;2.59;-56.56;-89.33;65.958
1783 ; 10.971;792768.0;29.45;-63.4;-92.083;195.885
1782 ; 10.971;792782.0;14.95;-88.61;-103.119;36.879
1780 ; 10.971;793839.0;10.94;-54.57;-75.984;98.588
1781 ; 10.971;793852.0;2.65;-57.67;-88.851;75.76
1783 ; 10.971;793867.0;29.46;-63.44;-91.833;178.067
1782 ; 10.971;793881.0;14.98;-89.62;-101.343;31.542
1780 ; 10.971;794994.0;10.94;-55.31;-76.505;100.784
1781 ; 10.971;795008.0;2.61;-56.82;-89.859;67.139
1783 ; 10.971;795022.0;29.45;-64.35;-91.149;186.267
1782 ; 10.971;795036.0;14.93;-90.37;-104.1;47.981
1780 ; 10.971;796093.0;10.91;-54.9;-72.551;106.462
1781 ; 10.971;796106.0;2.52;-58.1;-90.384;59.365
1783 ; 10.971;796121.0;29.4;-64.85;-91.377;218.341
1782 ; 10.971;796135.0;14.95;-88.71;-101.055;27.35
1780 ; 10.971;797248.0;10.96;-54.89;-77.443;99.664
1781 ; 10.971;797261.0;2.62;-57.01;-89.762;74.524
1783 ; 10.971;797276.0;29.44;-63.86;-92.068;158.176
1782 ; 10.971;797290.0;14.95;-89.73;-104.344;50.89
1780 ; 10.971;798347.0;10.97;-55.03;-77.727;88.613
1781 ; 10.971;798361.0;2.64;-57.94;-89.13;84.365
1783 ; 10.971;798375.0;29.42;-63.78;-91.514;162.328
1782 ; 10.971;798389.0;14.92;-89.94;-111.42;21.489
1780 ; 10.971;799502.0;10.92;-55.32;-76.018;107.756
1781 ; 10.971;799516.0;2.63;-58.09;-88.906;74.893
1783 ; 10.971;799530.0;29.43;-64.68;-91.883;143.406
1782 ; 10.971;799544.0;14.96;-88.99;-103.915;47.988
1780 ; 10.971;800602.0;10.94;-54.48;-77.262;111.128
1781 ; 10.971;800616.0;2.58;-57.18;-89.399;72.605
1783 ; 10.971;800630.0;29.44;-63.52;-91.27;201.312
1782 ; 10.971;800644.0;14.91;-90.02;-104.506;41.111
1780 ; 12.458;842331.0;12.58;-56.08;-76.166;125.871
1781 ; 12.458;842345.0;1.84;-56.43;-90.686;37.193
1783 ; 12.458;842359.0;27.83;-60.69;-96.954;101.15
1782 ; 12.458;842373.0;12.82;-82.76;-104.869;29.833
1780 ; 12.458;843430.0;12.45;-55.95;-76.949;104.159
1781 ; 12.458;843444.0;1.8;-54.74;-89.368;63.55
1783 ; 12.458;843458.0;27.81;-59.53;-95.617;64.192
1782 ; 12.458;843472.0;12.93;-80.54;-104.152;30.952
1780 ; 12.458;844585.0;12.38;-57.5;-78.11;90.55
1781 ; 12.458;844598.0;1.81;-54.63;-89.968;56.985
1783 ; 12.458;844613.0;27.81;-59.32;-98.054;69.231
1782 ; 12.458;844627.0;12.95;-81.37;-102.935;22.625
1780 ; 12.458;845684.0;12.41;-57.32;-75.249;156.417
1781 ; 12.458;845698.0;1.84;-55.82;-89.548;58.961
1783 ; 12.458;845712.0;27.85;-60.18;-96.926;74.021
1782 ; 12.458;845726.0;12.97;-80.81;-104.005;31.534
1780 ; 12.458;846839.0;12.41;-56.96;-80.713;87.447
1781 ; 12.458;846853.0;1.83;-56.42;-89.937;58.222
1783 ; 12.458;846867.0;28.15;-61.31;-89.766;138.25
1782 ; 12.458;846881.0;12.99;-79.84;-103.021;21.226
1780 ; 12.458;847938.0;12.4;-56.26;-77.805;110.257
1781 ; 12.458;847952.0;1.78;-56.0;-90.824;60.095
1783 ; 12.458;847966.0;28.29;-62.1;-78.522;447.525
1782 ; 12.458;847980.0;12.93;-79.84;-104.021;23.674
1780 ; 12.458;849093.0;12.36;-56.56;-76.263;117.688
1781 ; 12.458;849106.0;1.81;-56.01;-89.51;52.351
1783 ; 12.458;849121.0;28.35;-61.99;-83.363;396.396
1782 ; 12.458;849135.0;12.95;-79.97;-104.549;33.675
1780 ; 12.458;850027.0;12.4;-56.12;-76.786;113.966
1781 ; 12.458;850040.0;1.83;-55.19;-90.214;59.854
1783 ; 12.458;850055.0;28.46;-62.96;-87.28;361.227
1782 ; 12.458;850069.0;12.98;-81.53;-104.772;29.466
1780 ; 12.458;851347.0;12.39;-56.94;-75.866;128.47
